+ (1)  软件版本信息
-      软件版本 = " version:2.3.0725 "
-      版权声明 = " 武汉迈普时空导航科技有限公司@CopyRight 2011-2018 "

+ (2)  数据路径
-      工程路径 = " E:/NavData/IntegratedNavData/20200703wnlbs/2/2.ini "
-      数据(惯导) = " E:/NavData/IntegratedNavData/20200703wnlbs/Com18_0703133220_2.bin "
-      数据(流动) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/GNSS/2.pos "
-      数据(结果) = " E:/NavData/IntegratedNavData/20200703wnlbs/2/Loose "

+ (3)  重要处理参数
-      处理模式 = " 松组合 "
-      惯导仪器型号 = "  "
-      杆臂安装信息 = " 0.150,-0.040,-0.050 "杆臂量取至L1相位中心
-      目标杆臂信息 = "  0.040,-0.150,-0.060 "
-      基准站的坐标 = "   30 29 17.598715, 114 33 26.740074, 72.2410(m),  0.0000(m),GSL1-2020_07_03 "

+ (4)  时间信息
-      时间(导出) = " 2020/07/06 10:21:04 "
-      时间(数据) = " 2020/07/03 05:32:41 ~ 2020/07/03 05:54:17 "
-      时间(处理) = " 2020/07/03 05:33:00 ~ 2020/07/03 05:47:41 "

+ (5)  结果描述
-      平面投影信息 = 3度带投影,带号38,中央经线114,投影类型:高斯投影

+ (6)  文本输出信息
-      GPSTime      = GPS周内秒                         
-      Latitude     = 纬度                             
-      Longitude    = 经度                             
-      H-Ell        = 椭球高                            
-      Roll         = 横滚                             
-      Pitch        = 俯仰                             
-      Heading      = 航向                             
----------------------------------END OF HEADER--------------------------------------

   GPSTime         Latitude        Longitude      H-Ell          Roll         Pitch       Heading  
452037.000    30.4659949861   114.6596035448      8.451    4.82257707    2.10704622  170.86933404 
452038.000    30.4658781874   114.6596276259      8.463    4.91936415    2.49758011  169.37119943 
452039.000    30.4657598464   114.6596526330      8.476    4.63515220    2.70716807  169.93914832 
452040.000    30.4656384391   114.6596767339      8.469    4.58893614    2.02485151  170.51365234 
452041.000    30.4655143630   114.6597010311      8.477    3.82281139    1.98504581  170.37306573 
452042.000    30.4653894731   114.6597257626      8.440    4.42864951    2.30922446  170.21358664 
452043.000    30.4652643602   114.6597497257      8.398    4.47359830    2.50064889  170.76924928 
452044.000    30.4651380730   114.6597730181      8.396    4.45242439    2.72268318  170.99882140 
452045.000    30.4650117176   114.6597955936      8.453    4.72370390    2.66256217  171.30120933 
452046.000    30.4648870954   114.6598177949      8.497    4.08697195    2.60203252  171.07820749 
452047.000    30.4647629246   114.6598401938      8.469    5.27687206    3.43745841  170.97672424 
452048.000    30.4646371232   114.6598623969      8.490    5.07368731    2.81443857  171.47367901 
452049.000    30.4645093200   114.6598836428      8.514    4.84593504    2.65866704  171.96281918 
452050.000    30.4643800809   114.6599037800      8.520    4.93180431    2.44217599  172.42075463 
452051.000    30.4642522952   114.6599226664      8.481    4.95356117    2.51573327  172.52788306 
452052.000    30.4641252443   114.6599424272      8.570    5.96664136    2.48055660  172.18777736 
452053.000    30.4639975808   114.6599621422      8.605    4.33506706    2.73132403  172.27713971 
452054.000    30.4638686327   114.6599822551      8.622    4.60004666    2.62561856  172.07368158 
452055.000    30.4637383091   114.6600025277      8.659    4.77063509    2.66079796  172.31235553 
452056.000    30.4636064337   114.6600222152      8.685    4.71939758    2.66200168  172.43535232 
452057.000    30.4634732371   114.6600432263      8.720    4.75186113    2.81647825  171.79854116 
452058.000    30.4633388483   114.6600654896      8.765    4.39573779    2.58293278  171.59594799 
452059.000    30.4632039932   114.6600881608      8.783    4.03878174    2.44967768  171.68666172 
452060.000    30.4630677591   114.6601095699      8.832    4.42908174    2.64033476  172.28258948 
452061.000    30.4629297450   114.6601295407      8.862    4.49636857    2.74296821  172.90628785 
452062.000    30.4627913027   114.6601480399      8.877    4.81989584    2.53563686  173.23042968 
452063.000    30.4626531332   114.6601669955      8.889    4.77010763    2.57028006  172.81506838 
452064.000    30.4625138286   114.6601871167      8.916    4.31097513    2.51836003  172.55901165 
452065.000    30.4623724900   114.6602079324      8.920    4.43527585    2.39412194  172.39687951 
452066.000    30.4622291326   114.6602293578      8.944    4.72011896    2.65180603  172.29857978 
452067.000    30.4620850812   114.6602510409      8.955    4.71830502    2.58281863  172.36500183 
452068.000    30.4619407786   114.6602722452      8.981    4.97006803    2.75304498  172.57667916 
452069.000    30.4617948073   114.6602930525      8.987    5.31653616    2.61986598  172.70318709 
452070.000    30.4616476492   114.6603138807      8.966    5.03381742    2.43469283  172.80744936 
452071.000    30.4615002149   114.6603346378      8.956    5.11559095    2.40735745  172.76104678 
452072.000    30.4613527041   114.6603556020      8.971    4.44139727    2.47470262  172.61201478 
452073.000    30.4612059465   114.6603774291      8.991    4.55600151    2.49977926  172.24036459 
452074.000    30.4610582135   114.6604000544      9.010    4.68973939    2.55820223  172.08911914 
452075.000    30.4609095300   114.6604231997      9.015    4.31160616    2.35760698  172.03174937 
452076.000    30.4607589625   114.6604467579      8.995    4.64635022    2.50827209  171.94501081 
452077.000    30.4606070607   114.6604702578      9.018    4.71113036    2.87463494  172.20076944 
452078.000    30.4604556139   114.6604929308      9.038    4.65672140    2.56061161  172.46408705 
452079.000    30.4603037856   114.6605148144      9.031    4.67478955    2.40687101  172.71068482 
452080.000    30.4601507916   114.6605362263      9.018    4.69690718    2.39847226  172.89419631 
452081.000    30.4599978092   114.6605573698      8.992    5.19657491    2.40166642  172.91125450 
452082.000    30.4598451386   114.6605781177      8.989    5.12119401    2.78982871  173.03364158 
452083.000    30.4596923641   114.6605994938      8.994    4.77972250    2.17729546  172.68445150 
452084.000    30.4595382091   114.6606217984      9.056    4.93861158    2.62203392  172.51239316 
452085.000    30.4593826271   114.6606441701      9.073    5.14522386    2.67548766  172.72543425 
452086.000    30.4592282760   114.6606641473      9.166    5.41255316    2.61495829  173.83276915 
452087.000    30.4590758525   114.6606805111      9.228    6.26591268    2.88136060  174.61001771 
452088.000    30.4589255191   114.6606942958      9.321    6.64067316    2.79642242  175.54338041 
452089.000    30.4587769383   114.6607048889      9.420    5.64890871    3.55140259  176.86725246 
452090.000    30.4586299030   114.6607106501      9.550    7.00909936    3.10904597  178.38684007 
452091.000    30.4584849895   114.6607117523      9.818    6.46409830    3.41531209  180.15816157 
452092.000    30.4583432949   114.6607063990     10.069    6.82346975    3.05998790  183.03267916 
452093.000    30.4582053773   114.6606920356     10.274    7.08306395    3.15041594  186.37911087 
452094.000    30.4580713464   114.6606681895     10.393    6.22538111    2.78153005  190.35451654 
452095.000    30.4579424203   114.6606342021     10.633    6.13778151    3.71890514  194.26579183 
452096.000    30.4578183418   114.6605921991     10.875    5.40987439    2.64863239  197.48335420 
452097.000    30.4576994340   114.6605427902     11.046    6.60000250    3.18189718  200.71459083 
452098.000    30.4575865273   114.6604891643     11.235    5.55009545    2.19728850  203.07377283 
452099.000    30.4574823792   114.6604310961     11.538    6.71486289    2.84873210  207.00641696 
452100.000    30.4573860415   114.6603694924     11.726    5.90953614    3.23125894  209.52486037 
452101.000    30.4572967854   114.6603080569     11.851    6.49597729    2.93991100  210.75108112 
452102.000    30.4572160853   114.6602488919     12.006    6.89047456    3.11800802  212.84066303 
452103.000    30.4571439420   114.6601916562     12.125    6.15923716    2.89875088  214.90409337 
452104.000    30.4570804470   114.6601370530     12.228    6.64321634    2.77428354  216.95347907 
452105.000    30.4570244053   114.6600854540     12.320    6.73302866    2.83821073  218.70153121 
452106.000    30.4569762479   114.6600388451     12.412    6.83359809    2.74194482  219.70811391 
452107.000    30.4569375149   114.6600015398     12.483    6.96986932    2.45352458  218.56798249 
452108.000    30.4569092507   114.6599796633     12.540    7.25282394    2.86771747  210.80943454 
452109.000    30.4568880522   114.6599725920     12.611    7.06215238    3.95099690  195.18444078 
452110.000    30.4568690067   114.6599774428     12.719    6.19070714    5.43107056  170.13522375 
452111.000    30.4568539329   114.6599944338     12.844    4.25188964    5.69016382  138.58919023 
452112.000    30.4568493510   114.6600226809     12.924    3.28519182    4.31405690  101.16887072 
452113.000    30.4568630172   114.6600575952     12.950    2.44854798    3.10048078   64.35956314 
452114.000    30.4568921716   114.6600953007     12.914    1.67976752    2.05471981   46.12258931 
452115.000    30.4569318875   114.6601346800     12.826    1.15174037    1.32855881   40.20944259 
452116.000    30.4569708525   114.6601737548     12.749    1.07376810    1.43534495   42.07510338 
452117.000    30.4570051801   114.6602136753     12.719    0.95230599    1.85219552   46.62778762 
452118.000    30.4570323473   114.6602488538     12.725    0.65629293    1.66960402   48.93215836 
452119.000    30.4570509337   114.6602722337     12.707    1.40336629    1.74995655   47.57566681 
452120.000    30.4570667128   114.6602885854     12.707   -0.50003368    1.98447981   43.45837306 
452121.000    30.4570785072   114.6602991979     12.686   -0.82356320    1.78269823   39.88790258 
452122.000    30.4570833570   114.6603033861     12.672   -1.43555285    1.07121705   39.18614924 
452123.000    30.4570834036   114.6603033774     12.675   -1.39230912    1.38799546   39.15595548 
452124.000    30.4570833935   114.6603033787     12.674   -1.37776125    1.39326407   39.15868082 
452125.000    30.4570833924   114.6603033871     12.673   -1.37189782    1.39737578   39.15537426 
452126.000    30.4570833858   114.6603033987     12.672   -1.37202707    1.39605300   39.16048040 
452127.000    30.4570833841   114.6603033905     12.672   -1.37174585    1.39928098   39.16294479 
452128.000    30.4570833909   114.6603033885     12.672   -1.38094141    1.40462454   39.15929923 
452129.000    30.4570833905   114.6603033901     12.671   -1.38944305    1.41754052   39.14788030 
452130.000    30.4570833925   114.6603033975     12.669   -1.39603635    1.42705116   39.14041542 
452131.000    30.4570833992   114.6603033851     12.669   -1.40346672    1.44742120   39.13684212 
452132.000    30.4570834012   114.6603033858     12.668   -1.40451755    1.45142069   39.13387713 
452133.000    30.4570833916   114.6603033905     12.667   -1.41817174    1.45858115   39.12878105 
452134.000    30.4570833971   114.6603034138     12.667   -1.39430193    1.46359555   39.12007605 
452135.000    30.4570833977   114.6603034019     12.666   -1.40148171    1.47585757   39.11623510 
452136.000    30.4570833984   114.6603033942     12.666   -1.40716313    1.47866859   39.10281604 
452137.000    30.4570833966   114.6603034068     12.667   -1.41235075    1.48143716   39.10547111 
452138.000    30.4570833885   114.6603034166     12.667   -1.41983480    1.47803617   39.10150312 
452139.000    30.4570834003   114.6603034095     12.669   -1.42709431    1.47012271   39.10136311 
452140.000    30.4570834019   114.6603034101     12.670   -1.42693376    1.47656160   39.09713463 
452141.000    30.4570833971   114.6603034006     12.670   -1.41742580    1.46991300   39.09506002 
452142.000    30.4570834032   114.6603033955     12.669   -1.42753952    1.46844551   39.08830848 
452143.000    30.4570834061   114.6603034022     12.668   -1.41805621    1.46821774   39.08250693 
452144.000    30.4570834030   114.6603034048     12.667   -1.43032664    1.47250432   39.07462153 
452145.000    30.4570833987   114.6603034069     12.667   -1.43136391    1.47162329   39.07225776 
452146.000    30.4570834046   114.6603034057     12.666   -1.43677180    1.46916148   39.05925782 
452147.000    30.4570834071   114.6603033929     12.665   -1.44019315    1.47785892   39.05538473 
452148.000    30.4570847627   114.6603046502     12.664   -1.22455394    1.56590743   38.85615375 
452149.000    30.4570869323   114.6603064549     12.659   -1.21411108    1.52592871   38.32258087 
452150.000    30.4570883134   114.6603075385     12.653   -1.29670436    1.33304673   37.91750079 
452151.000    30.4570883421   114.6603075587     12.650   -1.29992542    1.36742603   37.90023931 
452152.000    30.4570883413   114.6603075630     12.647   -1.30211681    1.37956264   37.89657781 
452153.000    30.4570883440   114.6603075499     12.645   -1.29835765    1.38047437   37.88779581 
452154.000    30.4570883441   114.6603075558     12.643   -1.30320936    1.37929406   37.87977793 
452155.000    30.4570883421   114.6603075544     12.643   -1.29557871    1.37974560   37.87921262 
452156.000    30.4570883462   114.6603075568     12.642   -1.29103432    1.37535766   37.87865677 
452157.000    30.4570883458   114.6603075659     12.642   -1.29004545    1.36974484   37.87461284 
452158.000    30.4570883517   114.6603075693     12.642   -1.28704752    1.36833887   37.86768810 
452159.000    30.4570883504   114.6603075663     12.641   -1.28715412    1.37216661   37.86102840 
452160.000    30.4570883393   114.6603075524     12.641   -1.29215105    1.36935201   37.85379859 
452161.000    30.4570883396   114.6603075614     12.640   -1.28975645    1.36774864   37.84175392 
452162.000    30.4570883448   114.6603075670     12.639   -1.29216976    1.36296898   37.84238705 
452163.000    30.4570883440   114.6603075519     12.641   -1.29738816    1.35087779   37.83721090 
452164.000    30.4570883523   114.6603075515     12.641   -1.29853788    1.35640096   37.83145891 
452165.000    30.4570883537   114.6603075694     12.641   -1.30318790    1.36875136   37.81850583 
452166.000    30.4570883492   114.6603075667     12.643   -1.30327492    1.37468454   37.81089462 
452167.000    30.4570883522   114.6603075604     12.645   -1.30279912    1.37217878   37.80922878 
452168.000    30.4570883557   114.6603075511     12.643   -1.30606742    1.37120160   37.80714347 
452169.000    30.4570883575   114.6603075508     12.641   -1.30658330    1.37164385   37.80530507 
452170.000    30.4570883507   114.6603075502     12.640   -1.30527021    1.37526702   37.79504088 
452171.000    30.4570883448   114.6603075546     12.640   -1.30296948    1.36786060   37.78755692 
452172.000    30.4570883471   114.6603075540     12.641   -1.30117892    1.36662521   37.77830193 
452173.000    30.4570883502   114.6603075616     12.641   -1.29492293    1.37387540   37.76672627 
452174.000    30.4570883485   114.6603075632     12.639   -1.30150919    1.37614654   37.75756573 
452175.000    30.4570883441   114.6603075626     12.638   -1.29981847    1.37593979   37.74779763 
452176.000    30.4570883549   114.6603075670     12.640   -1.28999712    1.37628874   37.73336216 
452177.000    30.4570883856   114.6603075951     12.640   -1.29098256    1.37275264   37.72050371 
452178.000    30.4570883892   114.6603075983     12.641   -1.29709286    1.37458919   37.71310887 
452179.000    30.4570884006   114.6603076027     12.641   -1.29432180    1.37500758   37.70154576 
452180.000    30.4570884007   114.6603076141     12.640   -1.29394436    1.37596730   37.69642647 
452181.000    30.4570883973   114.6603076168     12.642   -1.29478166    1.37121905   37.68077965 
452182.000    30.4570883960   114.6603076213     12.643   -1.29629196    1.36816001   37.67833250 
452183.000    30.4570884060   114.6603076295     12.642   -1.28739181    1.37030038   37.67354333 
452184.000    30.4570884232   114.6603076334     12.639   -1.28171794    1.36690554   37.66823723 
452185.000    30.4570884214   114.6603076488     12.640   -1.27339211    1.36133165   37.65912320 
452186.000    30.4570884170   114.6603076452     12.641   -1.27785433    1.36444509   37.65650103 
452187.000    30.4570884211   114.6603076444     12.642   -1.26014601    1.36883520   37.64916963 
452188.000    30.4570884256   114.6603076489     12.644   -1.26031737    1.36896823   37.63867959 
452189.000    30.4570884209   114.6603076533     12.645   -1.26173096    1.37197093   37.63288619 
452190.000    30.4570884216   114.6603076639     12.646   -1.26149519    1.37599560   37.62414307 
452191.000    30.4570884228   114.6603076590     12.646   -1.25563914    1.37520065   37.60575288 
452192.000    30.4570884253   114.6603076589     12.646   -1.25056083    1.37588822   37.60018463 
452193.000    30.4570884253   114.6603076499     12.647   -1.24775961    1.37510439   37.59381964 
452194.000    30.4570884273   114.6603076481     12.647   -1.24599299    1.36870545   37.58413608 
452195.000    30.4570884342   114.6603076593     12.647   -1.24845780    1.37121965   37.57327688 
452196.000    30.4570884343   114.6603076720     12.646   -1.25045786    1.36641109   37.57054565 
452197.000    30.4570884387   114.6603076705     12.646   -1.26123894    1.36071868   37.56613390 
452198.000    30.4570884411   114.6603076730     12.645   -1.25839360    1.36232696   37.56087684 
452199.000    30.4570884444   114.6603076764     12.645   -1.26235619    1.36584143   37.55630190 
452200.000    30.4570884525   114.6603076708     12.645   -1.26008809    1.35728987   37.54365355 
452201.000    30.4570884518   114.6603076738     12.645   -1.25512686    1.35714783   37.53375263 
452202.000    30.4570884479   114.6603076729     12.647   -1.25667400    1.35713181   37.52575855 
452203.000    30.4570884428   114.6603076781     12.648   -1.25920207    1.35880548   37.52139349 
452204.000    30.4570884413   114.6603076720     12.648   -1.25958653    1.35650719   37.51005679 
452205.000    30.4570884416   114.6603076733     12.650   -1.26216270    1.35272987   37.50262864 
452206.000    30.4570884516   114.6603076729     12.651   -1.25840129    1.35399374   37.49368064 
452207.000    30.4570884586   114.6603076699     12.652   -1.25984355    1.35229302   37.48293906 
452208.000    30.4570884507   114.6603076716     12.653   -1.25889631    1.35057955   37.47585581 
452209.000    30.4570884466   114.6603076736     12.653   -1.26215508    1.34979836   37.46426958 
452210.000    30.4570884578   114.6603076729     12.651   -1.26282027    1.35013615   37.45239235 
452211.000    30.4570884581   114.6603076766     12.652   -1.26242608    1.34721190   37.43830964 
452212.000    30.4570884509   114.6603076722     12.653   -1.26319751    1.34700577   37.42698841 
452213.000    30.4570884447   114.6603076603     12.655   -1.26448821    1.35124350   37.41820042 
452214.000    30.4570884425   114.6603076673     12.655   -1.26493851    1.35928997   37.40531034 
452215.000    30.4570884474   114.6603076654     12.654   -1.26630613    1.37053522   37.39400158 
452216.000    30.4570884531   114.6603076669     12.653   -1.26754895    1.37750829   37.38676903 
452217.000    30.4570884575   114.6603076692     12.652   -1.26717685    1.36825744   37.38337707 
452218.000    30.4570884581   114.6603076721     12.652   -1.25529512    1.36401672   37.37518980 
452219.000    30.4570884534   114.6603076791     12.652   -1.25918202    1.36020007   37.36678584 
452220.000    30.4570884498   114.6603076798     12.651   -1.25590442    1.36326521   37.36186949 
452221.000    30.4570884486   114.6603076686     12.652   -1.26083030    1.36559109   37.34852971 
452222.000    30.4570884554   114.6603076671     12.652   -1.25875108    1.36737083   37.34307742 
452223.000    30.4570884637   114.6603076717     12.651   -1.25884046    1.36772854   37.33779969 
452224.000    30.4570884605   114.6603076690     12.652   -1.25547622    1.36897048   37.32901422 
452225.000    30.4570884612   114.6603076680     12.653   -1.24938276    1.36941314   37.32060087 
452226.000    30.4570884596   114.6603076619     12.654   -1.25412600    1.36606885   37.31282926 
452227.000    30.4570884631   114.6603076715     12.654   -1.25681867    1.36818511   37.30343984 
452228.000    30.4570884533   114.6603076736     12.654   -1.25297350    1.36593375   37.29725197 
452229.000    30.4570884543   114.6603076683     12.653   -1.25081096    1.36473089   37.28834458 
452230.000    30.4570884586   114.6603076781     12.652   -1.24866340    1.36011144   37.28074472 
452231.000    30.4570884575   114.6603076769     12.653   -1.24857154    1.35831720   37.27267436 
452232.000    30.4570884623   114.6603076819     12.655   -1.24937997    1.36427942   37.25687129 
452233.000    30.4570884672   114.6603076775     12.656   -1.24601325    1.35946332   37.24055301 
452234.000    30.4570884613   114.6603076641     12.656   -1.24497937    1.35698106   37.22500309 
452235.000    30.4570884667   114.6603076636     12.654   -1.24454440    1.35795939   37.22135413 
452236.000    30.4570884647   114.6603076725     12.651   -1.24778543    1.35319231   37.21257948 
452237.000    30.4570884627   114.6603076906     12.649   -1.24911885    1.35003742   37.20168561 
452238.000    30.4570884670   114.6603076931     12.649   -1.25378712    1.35056993   37.19608121 
452239.000    30.4570884773   114.6603076888     12.650   -1.25507832    1.35980152   37.18088807 
452240.000    30.4570884789   114.6603077023     12.651   -1.25395974    1.36602438   37.17048070 
452241.000    30.4570884725   114.6603077071     12.653   -1.25347294    1.36556607   37.15595653 
452242.000    30.4570884748   114.6603076982     12.654   -1.24574993    1.36836558   37.14226248 
452243.000    30.4570884690   114.6603076957     12.656   -1.24070536    1.36959379   37.12490351 
452244.000    30.4570884673   114.6603076983     12.658   -1.23889063    1.36593348   37.11226915 
452245.000    30.4570884651   114.6603076908     12.660   -1.23542161    1.35807457   37.09642719 
452246.000    30.4570884566   114.6603076978     12.662   -1.23662325    1.35492306   37.08035926 
452247.000    30.4570884555   114.6603077020     12.661   -1.24212818    1.35596333   37.06346207 
452248.000    30.4570884574   114.6603077046     12.661   -1.24250321    1.35093983   37.04726942 
452249.000    30.4570884633   114.6603077039     12.660   -1.24331562    1.36013495   37.03411731 
452250.000    30.4570884665   114.6603077011     12.659   -1.24437976    1.35489238   37.01955208 
452251.000    30.4570884661   114.6603077060     12.660   -1.24413606    1.34960665   37.00260381 
452252.000    30.4570884686   114.6603077013     12.661   -1.24649845    1.35376630   36.99477507 
452253.000    30.4570884687   114.6603077048     12.663   -1.24236727    1.35092097   36.98878330 
452254.000    30.4570884702   114.6603077165     12.663   -1.23416510    1.34028460   36.98307906 
452255.000    30.4570884672   114.6603077209     12.663   -1.23165969    1.34595407   36.97757016 
452256.000    30.4570884650   114.6603077220     12.663   -1.23803729    1.34678347   36.96124946 
452257.000    30.4570884650   114.6603077269     12.663   -1.23606475    1.35138181   36.95185599 
452258.000    30.4570884685   114.6603077314     12.664   -1.23715126    1.36045590   36.94541256 
452259.000    30.4570884643   114.6603077220     12.665   -1.23776338    1.35925170   36.93295853 
452260.000    30.4570884673   114.6603077281     12.665   -1.23541222    1.35823266   36.92646340 
452261.000    30.4570884646   114.6603077288     12.664   -1.22353241    1.36390005   36.92235638 
452262.000    30.4570884672   114.6603077290     12.662   -1.22284114    1.35494875   36.90847986 
452263.000    30.4570884751   114.6603077330     12.659   -1.23035788    1.35661251   36.89673979 
452264.000    30.4570884777   114.6603077399     12.659   -1.22991524    1.35685574   36.87679117 
452265.000    30.4570884713   114.6603077425     12.662   -1.23369276    1.35359269   36.87108436 
452266.000    30.4570884717   114.6603077339     12.665   -1.22972723    1.35587669   36.86631289 
452267.000    30.4570884661   114.6603077345     12.667   -1.23629168    1.35530157   36.85226046 
452268.000    30.4570884595   114.6603077452     12.666   -1.23474721    1.35258466   36.83339760 
452269.000    30.4570884582   114.6603077458     12.664   -1.23450907    1.34827268   36.82285915 
452270.000    30.4570884590   114.6603077458     12.663   -1.24130181    1.35425586   36.81324320 
