+ (1)  软件版本信息
452072.000   -2295860.060    5000669.227    3214567.716 
452073.000   -2295865.408    5000675.867    3214553.702 
452074.000   -2295870.850    5000682.521    3214539.594 
452075.000   -2295876.364    5000689.193    3214525.388 
452076.000   -2295881.938    5000695.923    3214510.990 
452077.000   -2295887.558    5000702.751    3214496.487 
452078.000   -2295893.102    5000709.596    3214482.024 
452079.000   -2295898.574    5000716.469    3214467.512 
452080.000   -2295904.027    5000723.414    3214452.886 
452081.000   -2295909.446    5000730.363    3214438.253 
452082.000   -2295914.834    5000737.319    3214423.663 
452083.000   -2295920.289    5000744.279    3214409.066 
452084.000   -2295925.865    5000751.302    3214394.366 
452085.000   -2295931.472    5000758.364    3214379.508 
452086.000   -2295936.880    5000765.516    3214364.806 
452087.000   -2295941.903    5000772.689    3214350.272 
452088.000   -2295946.673    5000779.885    3214335.953 
452089.000   -2295951.137    5000787.102    3214321.807 
452090.000   -2295955.143    5000794.488    3214307.821 
452091.000   -2295958.758    5000802.037    3214294.109 
452092.000   -2295961.738    5000809.677    3214280.693 
452093.000   -2295963.831    5000817.440    3214267.614 
452094.000   -2295964.996    5000825.318    3214254.855 
452095.000   -2295965.185    5000833.422    3214242.647 
452096.000   -2295964.568    5000841.636    3214230.896 
452097.000   -2295963.131    5000849.807    3214219.611 
452098.000   -2295961.208    5000857.878    3214208.900 
452099.000   -2295958.725    5000865.744    3214199.086 
452100.000   -2295955.712    5000873.268    3214189.958 
452101.000   -2295952.497    5000880.391    3214181.487 
452102.000   -2295949.301    5000886.999    3214173.842 
452103.000   -2295946.071    5000893.071    3214166.989 
452104.000   -2295942.850    5000898.583    3214160.962 
452105.000   -2295939.712    5000903.584    3214155.641 
452106.000   -2295936.816    5000907.984    3214151.078 
452107.000   -2295934.480    5000911.518    3214147.422 
452108.000   -2295933.162    5000913.883    3214144.805 
452109.000   -2295932.872    5000915.326    3214142.891 
452110.000   -2295933.463    5000916.292    3214141.151 
452111.000   -2295935.027    5000916.707    3214139.637 
452112.000   -2295937.480    5000916.192    3214138.886 
452113.000   -2295940.352    5000914.337    3214139.796 
452114.000   -2295943.105    5000911.361    3214142.397 
452115.000   -2295945.641    5000907.694    3214146.109 
452116.000   -2295948.089    5000904.076    3214149.809 
452117.000   -2295950.708    5000900.692    3214153.110 
452118.000   -2295953.121    5000897.896    3214155.735 
452119.000   -2295954.738    5000895.999    3214157.483 
452120.000   -2295955.815    5000894.540    3214158.962 
452121.000   -2295956.492    5000893.500    3214160.052 
452122.000   -2295956.746    5000893.076    3214160.515 
452123.000   -2295956.743    5000893.075    3214160.516 
452124.000   -2295956.743    5000893.075    3214160.514 
452125.000   -2295956.744    5000893.074    3214160.514 
452126.000   -2295956.744    5000893.073    3214160.513 
452127.000   -2295956.744    5000893.073    3214160.512 
452128.000   -2295956.743    5000893.073    3214160.513 
452129.000   -2295956.743    5000893.072    3214160.512 
452130.000   -2295956.743    5000893.071    3214160.511 
452131.000   -2295956.741    5000893.070    3214160.512 
452132.000   -2295956.741    5000893.070    3214160.511 
452133.000   -2295956.741    5000893.069    3214160.510 
452134.000   -2295956.743    5000893.068    3214160.510 
452135.000   -2295956.742    5000893.067    3214160.509 
452136.000   -2295956.741    5000893.068    3214160.509 
452137.000   -2295956.742    5000893.068    3214160.510 
452138.000   -2295956.744    5000893.068    3214160.509 
452139.000   -2295956.743    5000893.069    3214160.511 
452140.000   -2295956.744    5000893.070    3214160.512 
452141.000   -2295956.743    5000893.071    3214160.511 
452142.000   -2295956.742    5000893.069    3214160.511 
452143.000   -2295956.742    5000893.068    3214160.511 
452144.000   -2295956.742    5000893.068    3214160.510 
452145.000   -2295956.743    5000893.068    3214160.510 
452146.000   -2295956.742    5000893.067    3214160.510 
452147.000   -2295956.741    5000893.066    3214160.509 
452148.000   -2295956.821    5000892.946    3214160.634 
452149.000   -2295956.932    5000892.760    3214160.835 
452150.000   -2295956.997    5000892.642    3214160.964 
452151.000   -2295956.997    5000892.637    3214160.964 
452152.000   -2295956.997    5000892.634    3214160.963 
452153.000   -2295956.995    5000892.633    3214160.962 
452154.000   -2295956.995    5000892.632    3214160.961 
452155.000   -2295956.995    5000892.632    3214160.961 
452156.000   -2295956.995    5000892.631    3214160.961 
452157.000   -2295956.995    5000892.630    3214160.960 
452158.000   -2295956.996    5000892.630    3214160.961 
452159.000   -2295956.995    5000892.630    3214160.960 
452160.000   -2295956.994    5000892.631    3214160.959 
452161.000   -2295956.995    5000892.629    3214160.959 
452162.000   -2295956.995    5000892.628    3214160.959 
452163.000   -2295956.994    5000892.630    3214160.960 
452164.000   -2295956.994    5000892.630    3214160.961 
452165.000   -2295956.996    5000892.629    3214160.961 
452166.000   -2295956.996    5000892.631    3214160.961 
452167.000   -2295956.996    5000892.632    3214160.962 
452168.000   -2295956.995    5000892.631    3214160.961 
452169.000   -2295956.994    5000892.630    3214160.961 
452170.000   -2295956.994    5000892.629    3214160.959 
452171.000   -2295956.995    5000892.630    3214160.959 
452172.000   -2295956.995    5000892.630    3214160.960 
452173.000   -2295956.995    5000892.629    3214160.959 
452174.000   -2295956.995    5000892.628    3214160.958 
452175.000   -2295956.995    5000892.628    3214160.957 
452176.000   -2295956.996    5000892.628    3214160.959 
452177.000   -2295956.998    5000892.626    3214160.962 
452178.000   -2295956.998    5000892.626    3214160.963 
452179.000   -2295956.999    5000892.625    3214160.964 
452180.000   -2295956.999    5000892.624    3214160.963 
452181.000   -2295957.000    5000892.626    3214160.964 
452182.000   -2295957.001    5000892.626    3214160.964 
452183.000   -2295957.002    5000892.625    3214160.964 
452184.000   -2295957.001    5000892.622    3214160.965 
452185.000   -2295957.003    5000892.622    3214160.965 
452186.000   -2295957.003    5000892.623    3214160.965 
452187.000   -2295957.003    5000892.624    3214160.966 
452188.000   -2295957.004    5000892.625    3214160.967 
452189.000   -2295957.005    5000892.626    3214160.967 
452190.000   -2295957.006    5000892.626    3214160.967 
452191.000   -2295957.006    5000892.626    3214160.968 
452192.000   -2295957.006    5000892.626    3214160.968 
452193.000   -2295957.006    5000892.627    3214160.968 
452194.000   -2295957.006    5000892.627    3214160.968 
452195.000   -2295957.007    5000892.626    3214160.969 
452196.000   -2295957.008    5000892.625    3214160.968 
452197.000   -2295957.007    5000892.625    3214160.969 
452198.000   -2295957.007    5000892.624    3214160.968 
452199.000   -2295957.007    5000892.624    3214160.969 
452200.000   -2295957.007    5000892.624    3214160.970 
452201.000   -2295957.007    5000892.623    3214160.969 
452202.000   -2295957.008    5000892.625    3214160.970 
452203.000   -2295957.009    5000892.626    3214160.970 
452204.000   -2295957.009    5000892.626    3214160.970 
452205.000   -2295957.010    5000892.628    3214160.971 
452206.000   -2295957.010    5000892.628    3214160.972 
452207.000   -2295957.010    5000892.629    3214160.973 
452208.000   -2295957.011    5000892.630    3214160.973 
452209.000   -2295957.011    5000892.630    3214160.973 
452210.000   -2295957.010    5000892.628    3214160.973 
452211.000   -2295957.011    5000892.629    3214160.973 
452212.000   -2295957.011    5000892.630    3214160.973 
452213.000   -2295957.011    5000892.632    3214160.973 
452214.000   -2295957.012    5000892.632    3214160.972 
452215.000   -2295957.011    5000892.631    3214160.972 
452216.000   -2295957.011    5000892.630    3214160.972 
452217.000   -2295957.011    5000892.629    3214160.972 
452218.000   -2295957.011    5000892.629    3214160.972 
452219.000   -2295957.012    5000892.628    3214160.972 
452220.000   -2295957.012    5000892.628    3214160.971 
452221.000   -2295957.012    5000892.630    3214160.971 
452222.000   -2295957.011    5000892.629    3214160.972 
452223.000   -2295957.011    5000892.628    3214160.972 
452224.000   -2295957.011    5000892.628    3214160.972 
452225.000   -2295957.012    5000892.630    3214160.973 
452226.000   -2295957.012    5000892.631    3214160.973 
452227.000   -2295957.013    5000892.630    3214160.973 
452228.000   -2295957.013    5000892.630    3214160.972 
452229.000   -2295957.012    5000892.630    3214160.972 
452230.000   -2295957.013    5000892.629    3214160.971 
452231.000   -2295957.013    5000892.630    3214160.972 
452232.000   -2295957.014    5000892.630    3214160.973 
452233.000   -2295957.015    5000892.631    3214160.974 
452234.000   -2295957.014    5000892.632    3214160.973 
452235.000   -2295957.013    5000892.631    3214160.973 
452236.000   -2295957.013    5000892.628    3214160.971 
452237.000   -2295957.014    5000892.626    3214160.970 
452238.000   -2295957.014    5000892.625    3214160.970 
452239.000   -2295957.014    5000892.625    3214160.971 
452240.000   -2295957.015    5000892.626    3214160.972 
452241.000   -2295957.017    5000892.628    3214160.972 
452242.000   -2295957.016    5000892.629    3214160.973 
452243.000   -2295957.017    5000892.630    3214160.973 
452244.000   -2295957.019    5000892.632    3214160.974 
452245.000   -2295957.019    5000892.634    3214160.975 
452246.000   -2295957.020    5000892.636    3214160.975 
452247.000   -2295957.021    5000892.635    3214160.974 
452248.000   -2295957.021    5000892.634    3214160.974 
452249.000   -2295957.021    5000892.634    3214160.974 
452250.000   -2295957.020    5000892.633    3214160.974 
452251.000   -2295957.021    5000892.634    3214160.974 
452252.000   -2295957.021    5000892.634    3214160.975 
452253.000   -2295957.022    5000892.635    3214160.976 
452254.000   -2295957.023    5000892.635    3214160.976 
452255.000   -2295957.024    5000892.635    3214160.975 
452256.000   -2295957.024    5000892.635    3214160.975 
452257.000   -2295957.025    5000892.635    3214160.975 
452258.000   -2295957.025    5000892.635    3214160.976 
452259.000   -2295957.025    5000892.637    3214160.976 
452260.000   -2295957.025    5000892.636    3214160.976 
452261.000   -2295957.026    5000892.636    3214160.975 
452262.000   -2295957.025    5000892.634    3214160.974 
452263.000   -2295957.024    5000892.631    3214160.973 
452264.000   -2295957.025    5000892.631    3214160.974 
452265.000   -2295957.026    5000892.633    3214160.974 
452266.000   -2295957.027    5000892.636    3214160.976 
452267.000   -2295957.027    5000892.637    3214160.976 
452268.000   -2295957.029    5000892.637    3214160.975 
452269.000   -2295957.028    5000892.635    3214160.974 
452270.000   -2295957.028    5000892.635    3214160.973 
452271.000   -2295957.028    5000892.635    3214160.974 
452272.000   -2295957.029    5000892.635    3214160.973 
452273.000   -2295957.029    5000892.634    3214160.974 
452274.000   -2295957.029    5000892.635    3214160.975 
452275.000   -2295957.030    5000892.636    3214160.975 
452276.000   -2295957.030    5000892.637    3214160.975 
452277.000   -2295957.031    5000892.638    3214160.974 
452278.000   -2295957.032    5000892.639    3214160.975 
452279.000   -2295957.032    5000892.639    3214160.976 
452280.000   -2295957.033    5000892.640    3214160.975 
452281.000   -2295957.033    5000892.640    3214160.975 
452282.000   -2295957.034    5000892.640    3214160.975 
452283.000   -2295957.035    5000892.640    3214160.976 
452284.000   -2295957.034    5000892.641    3214160.976 
452285.000   -2295957.034    5000892.640    3214160.976 
452286.000   -2295957.034    5000892.639    3214160.976 
452287.000   -2295957.034    5000892.638    3214160.975 
452288.000   -2295957.034    5000892.638    3214160.974 
452289.000   -2295957.033    5000892.639    3214160.974 
452290.000   -2295957.033    5000892.640    3214160.974 
452291.000   -2295957.034    5000892.640    3214160.974 
452292.000   -2295957.033    5000892.640    3214160.975 
452293.000   -2295957.033    5000892.639    3214160.974 
452294.000   -2295957.034    5000892.641    3214160.975 
452295.000   -2295957.035    5000892.643    3214160.976 
452296.000   -2295957.039    5000892.647    3214160.979 
452297.000   -2295957.047    5000892.650    3214160.983 
452298.000   -2295957.049    5000892.651    3214160.984 
452299.000   -2295957.041    5000892.648    3214160.981 
452300.000   -2295957.033    5000892.643    3214160.977 
452301.000   -2295957.032    5000892.639    3214160.975 
452302.000   -2295957.033    5000892.640    3214160.976 
452303.000   -2295957.033    5000892.641    3214160.976 
452304.000   -2295957.035    5000892.641    3214160.976 
452305.000   -2295957.035    5000892.641    3214160.976 
452306.000   -2295957.036    5000892.643    3214160.977 
452307.000   -2295957.037    5000892.645    3214160.977 
452308.000   -2295957.038    5000892.645    3214160.977 
452309.000   -2295957.039    5000892.644    3214160.979 
452310.000   -2295957.039    5000892.646    3214160.979 
452311.000   -2295957.039    5000892.646    3214160.979 
452312.000   -2295957.040    5000892.646    3214160.980 
452313.000   -2295957.040    5000892.647    3214160.981 
452314.000   -2295957.041    5000892.647    3214160.981 
452315.000   -2295957.041    5000892.646    3214160.981 
452316.000   -2295957.041    5000892.646    3214160.981 
452317.000   -2295957.041    5000892.647    3214160.981 
452318.000   -2295957.040    5000892.648    3214160.982 
452319.000   -2295957.041    5000892.649    3214160.982 
452320.000   -2295957.042    5000892.651    3214160.981 
452321.000   -2295957.042    5000892.652    3214160.982 
452322.000   -2295957.043    5000892.651    3214160.982 
452323.000   -2295957.043    5000892.652    3214160.983 
452324.000   -2295957.043    5000892.653    3214160.983 
452325.000   -2295957.043    5000892.653    3214160.982 
452326.000   -2295957.042    5000892.653    3214160.981 
452327.000   -2295957.042    5000892.653    3214160.981 
452328.000   -2295957.042    5000892.653    3214160.983 
452329.000   -2295957.041    5000892.652    3214160.983 
452330.000   -2295957.040    5000892.651    3214160.982 
452331.000   -2295957.041    5000892.651    3214160.981 
452332.000   -2295957.041    5000892.651    3214160.981 
452333.000   -2295957.041    5000892.650    3214160.982 
452334.000   -2295957.040    5000892.650    3214160.982 
452335.000   -2295957.041    5000892.652    3214160.981 
452336.000   -2295957.039    5000892.652    3214160.982 
452337.000   -2295957.039    5000892.652    3214160.982 
452338.000   -2295957.040    5000892.654    3214160.982 
452339.000   -2295957.041    5000892.654    3214160.982 
452340.000   -2295957.041    5000892.653    3214160.982 
452341.000   -2295957.041    5000892.654    3214160.982 
452342.000   -2295957.042    5000892.655    3214160.983 
452343.000   -2295957.042    5000892.654    3214160.983 
452344.000   -2295957.041    5000892.654    3214160.982 
452345.000   -2295957.041    5000892.653    3214160.983 
452346.000   -2295957.041    5000892.655    3214160.984 
452347.000   -2295957.041    5000892.655    3214160.985 
452348.000   -2295957.042    5000892.656    3214160.984 
452349.000   -2295957.042    5000892.656    3214160.983 
452350.000   -2295957.041    5000892.655    3214160.983 
452351.000   -2295957.041    5000892.654    3214160.983 
452352.000   -2295957.042    5000892.655    3214160.983 
452353.000   -2295957.042    5000892.657    3214160.983 
452354.000   -2295957.042    5000892.659    3214160.983 
452355.000   -2295957.042    5000892.658    3214160.983 
452356.000   -2295957.042    5000892.658    3214160.983 
452357.000   -2295957.043    5000892.658    3214160.983 
452358.000   -2295957.042    5000892.659    3214160.985 
452359.000   -2295957.043    5000892.660    3214160.987 
452360.000   -2295957.044    5000892.660    3214160.986 
452361.000   -2295957.045    5000892.662    3214160.986 
452362.000   -2295957.046    5000892.662    3214160.986 
452363.000   -2295957.045    5000892.661    3214160.986 
452364.000   -2295957.044    5000892.662    3214160.986 
452365.000   -2295957.044    5000892.661    3214160.986 
452366.000   -2295957.044    5000892.662    3214160.986 
452367.000   -2295957.044    5000892.661    3214160.986 
452368.000   -2295957.043    5000892.663    3214160.986 
452369.000   -2295957.044    5000892.664    3214160.986 
452370.000   -2295957.045    5000892.665    3214160.987 
452371.000   -2295957.045    5000892.665    3214160.986 
452372.000   -2295957.045    5000892.665    3214160.987 
452373.000   -2295957.046    5000892.665    3214160.987 
452374.000   -2295957.047    5000892.665    3214160.986 
452375.000   -2295957.047    5000892.668    3214160.988 
452376.000   -2295957.048    5000892.669    3214160.990 
452377.000   -2295957.049    5000892.670    3214160.990 
452378.000   -2295957.049    5000892.670    3214160.991 
452379.000   -2295957.049    5000892.670    3214160.991 
452380.000   -2295957.049    5000892.671    3214160.991 
452381.000   -2295957.049    5000892.671    3214160.991 
452382.000   -2295957.049    5000892.671    3214160.990 
452383.000   -2295957.047    5000892.670    3214160.991 
452384.000   -2295957.047    5000892.670    3214160.991 
452385.000   -2295957.048    5000892.670    3214160.990 
452386.000   -2295957.048    5000892.670    3214160.990 
452387.000   -2295957.048    5000892.671    3214160.991 
452388.000   -2295957.049    5000892.671    3214160.992 
452389.000   -2295957.049    5000892.672    3214160.993 
452390.000   -2295957.049    5000892.671    3214160.992 
452391.000   -2295957.050    5000892.672    3214160.993 
452392.000   -2295957.050    5000892.672    3214160.992 
452393.000   -2295957.049    5000892.672    3214160.991 
452394.000   -2295957.049    5000892.673    3214160.992 
452395.000   -2295957.050    5000892.673    3214160.992 
452396.000   -2295957.051    5000892.673    3214160.992 
452397.000   -2295957.051    5000892.673    3214160.993 
452398.000   -2295957.050    5000892.674    3214160.993 
452399.000   -2295957.050    5000892.673    3214160.993 
452400.000   -2295957.050    5000892.673    3214160.993 
452401.000   -2295957.050    5000892.673    3214160.993 
452402.000   -2295957.051    5000892.674    3214160.992 
452403.000   -2295957.052    5000892.674    3214160.992 
452404.000   -2295957.051    5000892.674    3214160.992 
452405.000   -2295957.050    5000892.672    3214160.992 
452406.000   -2295957.050    5000892.671    3214160.991 
452407.000   -2295957.051    5000892.672    3214160.991 
452408.000   -2295957.050    5000892.672    3214160.991 
452409.000   -2295957.049    5000892.673    3214160.991 
452410.000   -2295957.050    5000892.674    3214160.992 
452411.000   -2295957.050    5000892.674    3214160.992 
452412.000   -2295957.050    5000892.674    3214160.992 
452413.000   -2295957.051    5000892.675    3214160.993 
452414.000   -2295957.052    5000892.676    3214160.993 
452415.000   -2295957.051    5000892.675    3214160.992 
452416.000   -2295957.050    5000892.675    3214160.991 
452417.000   -2295957.051    5000892.674    3214160.991 
452418.000   -2295957.052    5000892.674    3214160.992 
452419.000   -2295957.050    5000892.675    3214160.992 
452420.000   -2295957.051    5000892.674    3214160.992 
452421.000   -2295957.049    5000892.671    3214160.993 
452422.000   -2295957.045    5000892.671    3214160.995 
452423.000   -2295957.062    5000892.651    3214161.016 
452424.000   -2295957.210    5000892.373    3214161.323 
452425.000   -2295957.437    5000891.694    3214162.154 
452426.000   -2295957.470    5000890.788    3214163.444 
452427.000   -2295957.458    5000889.611    3214165.157 
452428.000   -2295957.474    5000888.125    3214167.282 
452429.000   -2295957.646    5000886.357    3214169.702 
452430.000   -2295958.055    5000884.188    3214172.592 
452431.000   -2295958.820    5000881.525    3214176.021 
452432.000   -2295959.918    5000878.473    3214179.835 
452433.000   -2295961.168    5000875.073    3214184.057 
452434.000   -2295962.500    5000871.277    3214188.758 
452435.000   -2295963.940    5000867.103    3214194.041 
452436.000   -2295965.432    5000862.545    3214199.789 
452437.000   -2295966.879    5000857.629    3214206.010 
452438.000   -2295968.226    5000852.449    3214212.736 
452439.000   -2295969.309    5000847.102    3214219.972 
452440.000   -2295970.129    5000841.602    3214227.630 
452441.000   -2295970.686    5000836.074    3214235.561 
452442.000   -2295970.925    5000830.411    3214243.701 
452443.000   -2295970.872    5000824.803    3214252.135 
452444.000   -2295970.470    5000819.329    3214260.675 
452445.000   -2295969.659    5000814.096    3214269.164 
452446.000   -2295968.305    5000809.004    3214277.686 
452447.000   -2295966.484    5000804.042    3214286.315 
452448.000   -2295964.389    5000799.032    3214295.166 
452449.000   -2295962.093    5000793.923    3214304.298 
452450.000   -2295959.641    5000788.797    3214313.719 
452451.000   -2295957.011    5000783.723    3214323.219 
452452.000   -2295954.282    5000778.795    3214332.744 
452453.000   -2295951.373    5000773.856    3214342.284 
452454.000   -2295948.331    5000768.904    3214351.930 
452455.000   -2295945.144    5000763.880    3214361.818 
452456.000   -2295941.873    5000758.696    3214371.902 
452457.000   -2295938.440    5000753.500    3214382.233 
452458.000   -2295934.781    5000748.283    3214392.736 
452459.000   -2295930.988    5000743.169    3214403.240 
452460.000   -2295927.123    5000738.172    3214413.616 
452461.000   -2295923.188    5000733.227    3214424.052 
452462.000   -2295919.158    5000728.274    3214434.571 
452463.000   -2295915.071    5000723.336    3214445.114 
452464.000   -2295911.024    5000718.514    3214455.465 
452465.000   -2295907.063    5000713.684    3214465.679 
452466.000   -2295903.136    5000708.896    3214475.936 
452467.000   -2295899.148    5000704.015    3214486.317 
452468.000   -2295895.155    5000699.064    3214496.787 
452469.000   -2295891.151    5000693.998    3214507.394 
452470.000   -2295887.033    5000688.885    3214518.256 
452471.000   -2295882.790    5000683.647    3214529.431 
452472.000   -2295878.382    5000678.229    3214540.926 
452473.000   -2295873.861    5000672.625    3214552.765 
452474.000   -2295869.223    5000666.834    3214564.920 
452475.000   -2295864.522    5000660.930    3214577.446 
452476.000   -2295859.690    5000654.885    3214590.262 
452477.000   -2295854.745    5000648.690    3214603.373 
452478.000   -2295849.682    5000642.311    3214616.760 
452479.000   -2295844.554    5000635.795    3214630.394 
452480.000   -2295839.518    5000629.334    3214643.910 
452481.000   -2295834.479    5000622.931    3214657.369 
452482.000   -2295829.287    5000616.437    3214671.034 
452483.000   -2295823.917    5000609.813    3214685.010 
452484.000   -2295818.407    5000603.040    3214699.312 
452485.000   -2295812.949    5000596.291    3214713.623 
452486.000   -2295807.662    5000589.604    3214727.607 
452487.000   -2295802.525    5000583.094    3214741.270 
452488.000   -2295797.475    5000576.755    3214754.620 
452489.000   -2295792.512    5000570.560    3214767.645 
452490.000   -2295787.639    5000564.525    3214780.368 
452491.000   -2295782.860    5000558.659    3214792.793 
452492.000   -2295778.160    5000552.921    3214804.904 
452493.000   -2295773.527    5000547.299    3214816.788 
452494.000   -2295768.842    5000541.711    3214828.711 
452495.000   -2295764.045    5000536.066    3214840.748 
452496.000   -2295759.207    5000530.465    3214852.869 
452497.000   -2295754.272    5000524.779    3214865.113 
452498.000   -2295749.346    5000519.096    3214877.416 
452499.000   -2295744.665    5000513.450    3214889.465 
452500.000   -2295740.128    5000507.837    3214901.189 
452501.000   -2295735.705    5000502.445    3214912.677 
452502.000   -2295731.348    5000497.202    3214923.825 
452503.000   -2295727.014    5000492.177    3214934.679 
452504.000   -2295722.709    5000487.217    3214945.411 
452505.000   -2295718.378    5000482.303    3214956.110 
452506.000   -2295713.993    5000477.392    3214966.843 
452507.000   -2295709.581    5000472.364    3214977.785 
452508.000   -2295705.129    5000467.153    3214989.010 
