+ (1)  软件版本信息
452076.000    30.4607658784   114.6604461311      9.608 
452077.000    30.4606140129   114.6604696536      9.626 
452078.000    30.4604625392   114.6604923743      9.650 
452079.000    30.4603106980   114.6605142925      9.645 
452080.000    30.4601577043   114.6605357275      9.633 
452081.000    30.4600047162   114.6605568151      9.607 
452082.000    30.4598520847   114.6605775835      9.598 
452083.000    30.4596992529   114.6605989593      9.612 
452084.000    30.4595451371   114.6606212150      9.667 
452085.000    30.4593895594   114.6606435916      9.684 
452086.000    30.4592352080   114.6606636931      9.778 
452087.000    30.4590828069   114.6606800627      9.837 
452088.000    30.4589324678   114.6606939351      9.931 
452089.000    30.4587839694   114.6607048255     10.020 
452090.000    30.4586368876   114.6607106434     10.156 
452091.000    30.4584919998   114.6607120591     10.419 
452092.000    30.4583502513   114.6607070669     10.675 
452093.000    30.4582122996   114.6606931418     10.880 
452094.000    30.4580781350   114.6606699390     11.003 
452095.000    30.4579491739   114.6606365173     11.231 
452096.000    30.4578248525   114.6605949944     11.487 
452097.000    30.4577058888   114.6605458948     11.651 
452098.000    30.4575927365   114.6604926435     11.853 
452099.000    30.4574884773   114.6604349698     12.147 
452100.000    30.4573919774   114.6603737748     12.331 
452101.000    30.4573026473   114.6603124093     12.460 
452102.000    30.4572218420   114.6602534598     12.612 
452103.000    30.4571494926   114.6601965170     12.734 
452104.000    30.4570858637   114.6601420861     12.838 
452105.000    30.4570296970   114.6600906717     12.930 
452106.000    30.4569814588   114.6600441534     13.023 
452107.000    30.4569428032   114.6600066947     13.098 
452108.000    30.4569151425   114.6599839420     13.150 
452109.000    30.4568948187   114.6599749336     13.206 
452110.000    30.4568761448   114.6599763313     13.293 
452111.000    30.4568596594   114.6599893297     13.413 
452112.000    30.4568512840   114.6600147752     13.511 
452113.000    30.4568605872   114.6600500054     13.552 
452114.000    30.4568879319   114.6600889914     13.529 
452115.000    30.4569271960   114.6601289144     13.450 
452116.000    30.4569663236   114.6601678011     13.372 
452117.000    30.4570010559   114.6602072816     13.336 
452118.000    30.4570284834   114.6602422667     13.344 
452119.000    30.4570468747   114.6602658059     13.326 
452120.000    30.4570623806   114.6602823323     13.320 
452121.000    30.4570738820   114.6602932542     13.301 
452122.000    30.4570787619   114.6602975040     13.296 
452123.000    30.4570787791   114.6602974794     13.294 
452124.000    30.4570787679   114.6602974814     13.293 
452125.000    30.4570787658   114.6602974903     13.292 
452126.000    30.4570787598   114.6602975015     13.291 
452127.000    30.4570787580   114.6602974929     13.291 
452128.000    30.4570787647   114.6602974900     13.291 
452129.000    30.4570787628   114.6602974911     13.289 
452130.000    30.4570787639   114.6602974978     13.288 
452131.000    30.4570787691   114.6602974837     13.287 
452132.000    30.4570787707   114.6602974843     13.287 
452133.000    30.4570787610   114.6602974877     13.286 
452134.000    30.4570787638   114.6602975136     13.285 
452135.000    30.4570787635   114.6602975006     13.284 
452136.000    30.4570787632   114.6602974933     13.284 
452137.000    30.4570787618   114.6602975050     13.285 
452138.000    30.4570787540   114.6602975148     13.285 
452139.000    30.4570787669   114.6602975076     13.287 
452140.000    30.4570787676   114.6602975082     13.288 
452141.000    30.4570787626   114.6602975002     13.288 
452142.000    30.4570787688   114.6602974950     13.287 
452143.000    30.4570787706   114.6602975030     13.286 
452144.000    30.4570787672   114.6602975049     13.285 
452145.000    30.4570787629   114.6602975073     13.285 
452146.000    30.4570787681   114.6602975070     13.284 
452147.000    30.4570787699   114.6602974936     13.283 
452148.000    30.4570800874   114.6602987828     13.281 
452149.000    30.4570822122   114.6603006417     13.277 
452150.000    30.4570835778   114.6603017697     13.273 
452151.000    30.4570836026   114.6603017890     13.269 
452152.000    30.4570836006   114.6603017926     13.266 
452153.000    30.4570836022   114.6603017806     13.264 
452154.000    30.4570836021   114.6603017869     13.263 
452155.000    30.4570835995   114.6603017862     13.263 
452156.000    30.4570836036   114.6603017894     13.262 
452157.000    30.4570836032   114.6603017993     13.262 
452158.000    30.4570836084   114.6603018037     13.262 
452159.000    30.4570836063   114.6603018011     13.261 
452160.000    30.4570835951   114.6603017877     13.261 
452161.000    30.4570835943   114.6603017982     13.259 
452162.000    30.4570836001   114.6603018037     13.259 
452163.000    30.4570836001   114.6603017895     13.261 
452164.000    30.4570836075   114.6603017892     13.261 
452165.000    30.4570836071   114.6603018070     13.261 
452166.000    30.4570836015   114.6603018047     13.263 
452167.000    30.4570836045   114.6603017988     13.264 
452168.000    30.4570836081   114.6603017895     13.263 
452169.000    30.4570836098   114.6603017892     13.260 
452170.000    30.4570836017   114.6603017895     13.259 
452171.000    30.4570835956   114.6603017953     13.260 
452172.000    30.4570835971   114.6603017959     13.261 
452173.000    30.4570835982   114.6603018046     13.260 
452174.000    30.4570835959   114.6603018063     13.258 
452175.000    30.4570835906   114.6603018068     13.258 
452176.000    30.4570835995   114.6603018135     13.259 
452177.000    30.4570836295   114.6603018429     13.260 
452178.000    30.4570836326   114.6603018462     13.261 
452179.000    30.4570836429   114.6603018519     13.260 
452180.000    30.4570836424   114.6603018638     13.260 
452181.000    30.4570836381   114.6603018683     13.261 
452182.000    30.4570836368   114.6603018731     13.263 
452183.000    30.4570836457   114.6603018824     13.261 
452184.000    30.4570836623   114.6603018875     13.259 
452185.000    30.4570836597   114.6603019050     13.260 
452186.000    30.4570836551   114.6603019010     13.261 
452187.000    30.4570836572   114.6603019022     13.262 
452188.000    30.4570836607   114.6603019076     13.264 
452189.000    30.4570836554   114.6603019123     13.265 
452190.000    30.4570836550   114.6603019235     13.265 
452191.000    30.4570836543   114.6603019210     13.266 
452192.000    30.4570836559   114.6603019218     13.266 
452193.000    30.4570836553   114.6603019137     13.267 
452194.000    30.4570836569   114.6603019134     13.266 
452195.000    30.4570836627   114.6603019253     13.266 
452196.000    30.4570836631   114.6603019384     13.266 
452197.000    30.4570836682   114.6603019367     13.266 
452198.000    30.4570836699   114.6603019399     13.265 
452199.000    30.4570836727   114.6603019431     13.265 
452200.000    30.4570836802   114.6603019395     13.265 
452201.000    30.4570836784   114.6603019440     13.265 
452202.000    30.4570836739   114.6603019437     13.266 
452203.000    30.4570836684   114.6603019490     13.268 
452204.000    30.4570836662   114.6603019441     13.268 
452205.000    30.4570836663   114.6603019461     13.270 
452206.000    30.4570836752   114.6603019469     13.271 
452207.000    30.4570836815   114.6603019448     13.272 
452208.000    30.4570836731   114.6603019474     13.273 
452209.000    30.4570836682   114.6603019503     13.273 
452210.000    30.4570836784   114.6603019507     13.271 
452211.000    30.4570836777   114.6603019559     13.272 
452212.000    30.4570836695   114.6603019526     13.274 
452213.000    30.4570836623   114.6603019411     13.275 
452214.000    30.4570836584   114.6603019488     13.275 
452215.000    30.4570836615   114.6603019471     13.274 
452216.000    30.4570836662   114.6603019487     13.273 
452217.000    30.4570836710   114.6603019520     13.272 
452218.000    30.4570836705   114.6603019571     13.272 
452219.000    30.4570836656   114.6603019647     13.272 
452220.000    30.4570836611   114.6603019660     13.271 
452221.000    30.4570836589   114.6603019555     13.272 
452222.000    30.4570836650   114.6603019545     13.272 
452223.000    30.4570836728   114.6603019596     13.271 
452224.000    30.4570836685   114.6603019581     13.271 
452225.000    30.4570836680   114.6603019584     13.273 
452226.000    30.4570836664   114.6603019528     13.274 
452227.000    30.4570836691   114.6603019630     13.274 
452228.000    30.4570836586   114.6603019661     13.274 
452229.000    30.4570836589   114.6603019620     13.273 
452230.000    30.4570836627   114.6603019730     13.272 
452231.000    30.4570836611   114.6603019727     13.273 
452232.000    30.4570836641   114.6603019788     13.274 
452233.000    30.4570836678   114.6603019766     13.276 
452234.000    30.4570836607   114.6603019650     13.276 
452235.000    30.4570836656   114.6603019648     13.274 
452236.000    30.4570836634   114.6603019746     13.271 
452237.000    30.4570836608   114.6603019938     13.269 
452238.000    30.4570836649   114.6603019964     13.269 
452239.000    30.4570836732   114.6603019929     13.270 
452240.000    30.4570836734   114.6603020070     13.271 
452241.000    30.4570836657   114.6603020133     13.273 
452242.000    30.4570836662   114.6603020063     13.274 
452243.000    30.4570836585   114.6603020058     13.276 
452244.000    30.4570836559   114.6603020100     13.278 
452245.000    30.4570836527   114.6603020049     13.280 
452246.000    30.4570836432   114.6603020136     13.282 
452247.000    30.4570836408   114.6603020189     13.281 
452248.000    30.4570836417   114.6603020234     13.281 
452249.000    30.4570836458   114.6603020232     13.280 
452250.000    30.4570836483   114.6603020221     13.279 
452251.000    30.4570836468   114.6603020290     13.280 
452252.000    30.4570836485   114.6603020245     13.281 
452253.000    30.4570836480   114.6603020292     13.283 
452254.000    30.4570836493   114.6603020429     13.283 
452255.000    30.4570836453   114.6603020477     13.283 
452256.000    30.4570836421   114.6603020497     13.283 
452257.000    30.4570836407   114.6603020554     13.283 
452258.000    30.4570836430   114.6603020599     13.284 
452259.000    30.4570836379   114.6603020517     13.285 
452260.000    30.4570836403   114.6603020587     13.285 
452261.000    30.4570836361   114.6603020606     13.284 
452262.000    30.4570836382   114.6603020628     13.282 
452263.000    30.4570836454   114.6603020671     13.279 
452264.000    30.4570836462   114.6603020759     13.279 
452265.000    30.4570836398   114.6603020790     13.282 
452266.000    30.4570836394   114.6603020710     13.285 
452267.000    30.4570836331   114.6603020725     13.287 
452268.000    30.4570836249   114.6603020854     13.286 
452269.000    30.4570836231   114.6603020873     13.284 
452270.000    30.4570836229   114.6603020871     13.283 
452271.000    30.4570836237   114.6603020891     13.284 
452272.000    30.4570836204   114.6603020947     13.283 
452273.000    30.4570836271   114.6603020988     13.283 
452274.000    30.4570836298   114.6603020945     13.285 
452275.000    30.4570836281   114.6603020988     13.286 
452276.000    30.4570836193   114.6603020947     13.287 
452277.000    30.4570836118   114.6603021010     13.287 
452278.000    30.4570836129   114.6603021084     13.288 
452279.000    30.4570836145   114.6603021090     13.289 
452280.000    30.4570836096   114.6603021117     13.290 
452281.000    30.4570836089   114.6603021146     13.290 
452282.000    30.4570836045   114.6603021241     13.291 
452283.000    30.4570836039   114.6603021280     13.291 
452284.000    30.4570836034   114.6603021215     13.292 
452285.000    30.4570836086   114.6603021263     13.291 
452286.000    30.4570836111   114.6603021319     13.290 
452287.000    30.4570836089   114.6603021332     13.288 
452288.000    30.4570836027   114.6603021283     13.288 
452289.000    30.4570835968   114.6603021128     13.289 
452290.000    30.4570835961   114.6603021198     13.289 
452291.000    30.4570835978   114.6603021273     13.290 
452292.000    30.4570836020   114.6603021158     13.290 
452293.000    30.4570836026   114.6603021190     13.289 
452294.000    30.4570835959   114.6603021204     13.291 
452295.000    30.4570835963   114.6603021184     13.294 
452296.000    30.4570835984   114.6603021405     13.300 
452297.000    30.4570835970   114.6603021976     13.307 
452298.000    30.4570836011   114.6603022166     13.309 
452299.000    30.4570836012   114.6603021529     13.302 
452300.000    30.4570836082   114.6603021049     13.293 
452301.000    30.4570836120   114.6603021068     13.289 
452302.000    30.4570836108   114.6603021104     13.290 
452303.000    30.4570836038   114.6603021107     13.291 
452304.000    30.4570836054   114.6603021221     13.292 
452305.000    30.4570836063   114.6603021246     13.292 
452306.000    30.4570835976   114.6603021323     13.294 
452307.000    30.4570835886   114.6603021345     13.296 
452308.000    30.4570835903   114.6603021422     13.297 
452309.000    30.4570836066   114.6603021515     13.298 
452310.000    30.4570836027   114.6603021476     13.299 
452311.000    30.4570836005   114.6603021456     13.299 
452312.000    30.4570836037   114.6603021503     13.300 
452313.000    30.4570836031   114.6603021526     13.301 
452314.000    30.4570836062   114.6603021560     13.301 
452315.000    30.4570836087   114.6603021689     13.300 
452316.000    30.4570836104   114.6603021620     13.300 
452317.000    30.4570836068   114.6603021622     13.301 
452318.000    30.4570836063   114.6603021467     13.302 
452319.000    30.4570835996   114.6603021509     13.304 
452320.000    30.4570835920   114.6603021488     13.305 
452321.000    30.4570835891   114.6603021460     13.306 
452322.000    30.4570835923   114.6603021600     13.306 
452323.000    30.4570835944   114.6603021547     13.307 
452324.000    30.4570835924   114.6603021509     13.308 
452325.000    30.4570835880   114.6603021476     13.307 
452326.000    30.4570835776   114.6603021428     13.307 
452327.000    30.4570835832   114.6603021485     13.307 
452328.000    30.4570835918   114.6603021477     13.307 
452329.000    30.4570836012   114.6603021392     13.306 
452330.000    30.4570836008   114.6603021355     13.305 
452331.000    30.4570835947   114.6603021427     13.304 
452332.000    30.4570835882   114.6603021394     13.304 
452333.000    30.4570836011   114.6603021442     13.304 
452334.000    30.4570836009   114.6603021395     13.304 
452335.000    30.4570835905   114.6603021354     13.305 
452336.000    30.4570835947   114.6603021209     13.305 
452337.000    30.4570835968   114.6603021177     13.306 
452338.000    30.4570835860   114.6603021231     13.307 
452339.000    30.4570835863   114.6603021290     13.308 
452340.000    30.4570835875   114.6603021364     13.306 
452341.000    30.4570835834   114.6603021305     13.308 
452342.000    30.4570835848   114.6603021319     13.309 
452343.000    30.4570835856   114.6603021362     13.308 
452344.000    30.4570835885   114.6603021296     13.307 
452345.000    30.4570835946   114.6603021280     13.307 
452346.000    30.4570835968   114.6603021256     13.309 
452347.000    30.4570836032   114.6603021269     13.309 
452348.000    30.4570835894   114.6603021254     13.310 
452349.000    30.4570835821   114.6603021284     13.309 
452350.000    30.4570835892   114.6603021216     13.309 
452351.000    30.4570835892   114.6603021323     13.308 
452352.000    30.4570835893   114.6603021358     13.309 
452353.000    30.4570835786   114.6603021253     13.311 
452354.000    30.4570835719   114.6603021177     13.312 
452355.000    30.4570835725   114.6603021158     13.311 
452356.000    30.4570835699   114.6603021182     13.311 
452357.000    30.4570835703   114.6603021258     13.312 
452358.000    30.4570835833   114.6603021217     13.313 
452359.000    30.4570835937   114.6603021181     13.315 
452360.000    30.4570835846   114.6603021262     13.315 
452361.000    30.4570835726   114.6603021317     13.317 
452362.000    30.4570835757   114.6603021370     13.317 
452363.000    30.4570835775   114.6603021387     13.317 
452364.000    30.4570835755   114.6603021265     13.317 
452365.000    30.4570835834   114.6603021233     13.316 
452366.000    30.4570835814   114.6603021219     13.317 
452367.000    30.4570835791   114.6603021204     13.316 
452368.000    30.4570835738   114.6603021132     13.317 
452369.000    30.4570835657   114.6603021145     13.319 
452370.000    30.4570835670   114.6603021209     13.320 
452371.000    30.4570835664   114.6603021235     13.319 
452372.000    30.4570835698   114.6603021213     13.320 
452373.000    30.4570835664   114.6603021314     13.320 
452374.000    30.4570835567   114.6603021362     13.321 
452375.000    30.4570835610   114.6603021239     13.323 
452376.000    30.4570835680   114.6603021248     13.325 
452377.000    30.4570835676   114.6603021352     13.327 
452378.000    30.4570835698   114.6603021389     13.327 
452379.000    30.4570835687   114.6603021306     13.327 
452380.000    30.4570835683   114.6603021346     13.328 
452381.000    30.4570835676   114.6603021264     13.328 
452382.000    30.4570835639   114.6603021283     13.328 
452383.000    30.4570835753   114.6603021156     13.327 
452384.000    30.4570835763   114.6603021155     13.326 
452385.000    30.4570835662   114.6603021218     13.326 
452386.000    30.4570835678   114.6603021280     13.327 
452387.000    30.4570835707   114.6603021229     13.328 
452388.000    30.4570835780   114.6603021273     13.329 
452389.000    30.4570835783   114.6603021302     13.329 
452390.000    30.4570835776   114.6603021332     13.329 
452391.000    30.4570835807   114.6603021343     13.330 
452392.000    30.4570835746   114.6603021338     13.330 
452393.000    30.4570835670   114.6603021236     13.329 
452394.000    30.4570835695   114.6603021239     13.330 
452395.000    30.4570835653   114.6603021303     13.331 
452396.000    30.4570835643   114.6603021379     13.331 
452397.000    30.4570835680   114.6603021340     13.331 
452398.000    30.4570835711   114.6603021310     13.332 
452399.000    30.4570835692   114.6603021283     13.331 
452400.000    30.4570835725   114.6603021337     13.331 
452401.000    30.4570835705   114.6603021265     13.331 
452402.000    30.4570835636   114.6603021403     13.332 
452403.000    30.4570835558   114.6603021394     13.332 
452404.000    30.4570835652   114.6603021340     13.331 
452405.000    30.4570835682   114.6603021365     13.330 
452406.000    30.4570835609   114.6603021404     13.329 
452407.000    30.4570835599   114.6603021460     13.329 
452408.000    30.4570835646   114.6603021336     13.330 
452409.000    30.4570835650   114.6603021273     13.330 
452410.000    30.4570835608   114.6603021267     13.331 
452411.000    30.4570835587   114.6603021270     13.331 
452412.000    30.4570835629   114.6603021254     13.331 
452413.000    30.4570835640   114.6603021353     13.333 
452414.000    30.4570835599   114.6603021357     13.334 
452415.000    30.4570835524   114.6603021336     13.333 
452416.000    30.4570835539   114.6603021241     13.332 
452417.000    30.4570835530   114.6603021369     13.332 
452418.000    30.4570835566   114.6603021424     13.332 
452419.000    30.4570835572   114.6603021274     13.332 
452420.000    30.4570835621   114.6603021315     13.332 
452421.000    30.4570835857   114.6603021254     13.330 
452422.000    30.4570836029   114.6603020906     13.329 
452423.000    30.4570838226   114.6603023357     13.330 
452424.000    30.4570870764   114.6603049509     13.321 
452425.000    30.4570959288   114.6603100498     13.292 
452426.000    30.4571096619   114.6603142943     13.248 
452427.000    30.4571278982   114.6603192970     13.190 
452428.000    30.4571505641   114.6603259006     13.108 
452429.000    30.4571764009   114.6603352127     13.012 
452430.000    30.4572071060   114.6603485001     12.925 
452431.000    30.4572433746   114.6603673103     12.852 
452432.000    30.4572836153   114.6603909610     12.789 
452433.000    30.4573281896   114.6604175611     12.716 
452434.000    30.4573779766   114.6604466557     12.604 
452435.000    30.4574336528   114.6604784128     12.529 
452436.000    30.4574944422   114.6605123301     12.410 
452437.000    30.4575604751   114.6605473820     12.232 
452438.000    30.4576317323   114.6605826344     12.068 
452439.000    30.4577081470   114.6606161089     11.936 
452440.000    30.4577889855   114.6606477627     11.805 
452441.000    30.4578725663   114.6606770553     11.695 
452442.000    30.4579589297   114.6607039220     11.470 
452443.000    30.4580479190   114.6607277844     11.334 
452444.000    30.4581378310   114.6607477590     11.230 
452445.000    30.4582271342   114.6607628175     11.142 
452446.000    30.4583171384   114.6607721276     10.986 
452447.000    30.4584083240   114.6607764571     10.818 
452448.000    30.4585019574   114.6607783952     10.627 
452449.000    30.4585985814   114.6607788674     10.428 
452450.000    30.4586978140   114.6607779318     10.306 
452451.000    30.4587977803   114.6607750916     10.201 
452452.000    30.4588975306   114.6607706795     10.187 
452453.000    30.4589977803   114.6607646108     10.108 
452454.000    30.4590991680   114.6607573388     10.024 
452455.000    30.4592030057   114.6607489999      9.955 
452456.000    30.4593091948   114.6607405699      9.829 
452457.000    30.4594176687   114.6607306598      9.761 
452458.000    30.4595279936   114.6607186978      9.683 
452459.000    30.4596381573   114.6607050277      9.637 
452460.000    30.4597469755   114.6606901677      9.592 
452461.000    30.4598561770   114.6606744145      9.594 
452462.000    30.4599662351   114.6606577941      9.596 
452463.000    30.4600765296   114.6606405683      9.603 
452464.000    30.4601847793   114.6606232262      9.618 
452465.000    30.4602918187   114.6606067225      9.587 
452466.000    30.4603989653   114.6605903734      9.624 
452467.000    30.4605075737   114.6605738360      9.629 
452468.000    30.4606171789   114.6605575651      9.622 
452469.000    30.4607283439   114.6605416794      9.591 
452470.000    30.4608419057   114.6605249249      9.611 
452471.000    30.4609586581   114.6605075285      9.647 
452472.000    30.4610789568   114.6604893613      9.644 
452473.000    30.4612029256   114.6604709188      9.630 
452474.000    30.4613303528   114.6604521950      9.588 
452475.000    30.4614612534   114.6604333647      9.622 
452476.000    30.4615952422   114.6604138977      9.647 
452477.000    30.4617323616   114.6603940163      9.662 
452478.000    30.4618726225   114.6603738190      9.631 
452479.000    30.4620154936   114.6603535984      9.594 
452480.000    30.4621570441   114.6603340138      9.573 
452481.000    30.4622979139   114.6603141482      9.569 
452482.000    30.4624410606   114.6602932335      9.543 
452483.000    30.4625874999   114.6602711976      9.508 
452484.000    30.4627373615   114.6602484782      9.472 
452485.000    30.4628871018   114.6602261464      9.477 
452486.000    30.4630337046   114.6602051742      9.427 
452487.000    30.4631767964   114.6601848428      9.407 
452488.000    30.4633165741   114.6601645985      9.393 
452489.000    30.4634530633   114.6601445367      9.359 
452490.000    30.4635863662   114.6601246508      9.329 
452491.000    30.4637164674   114.6601049103      9.315 
452492.000    30.4638434491   114.6600853573      9.270 
452493.000    30.4639680549   114.6600659419      9.226 
452494.000    30.4640929232   114.6600458802      9.208 
452495.000    30.4642191219   114.6600250185      9.164 
452496.000    30.4643458782   114.6600035677      9.182 
452497.000    30.4644741255   114.6599815644      9.161 
452498.000    30.4646028012   114.6599596399      9.175 
452499.000    30.4647288768   114.6599398745      9.178 
452500.000    30.4648520253   114.6599213245      9.093 
452501.000    30.4649721948   114.6599028928      9.103 
452502.000    30.4650889682   114.6598844454      9.082 
452503.000    30.4652025141   114.6598652588      9.090 
452504.000    30.4653147885   114.6598460719      9.099 
452505.000    30.4654266579   114.6598264342      9.116 
452506.000    30.4655388878   114.6598062759      9.134 
452507.000    30.4656532839   114.6597863623      9.157 
452508.000    30.4657707056   114.6597668746      9.165 
452509.000    30.4658912439   114.6597472542      9.180 
452510.000    30.4660150794   114.6597267822      9.195 
452511.000    30.4661414522   114.6597052938      9.228 
452512.000    30.4662666557   114.6596834233      9.250 
452513.000    30.4663859192   114.6596628625      9.283 
452514.000    30.4664920917   114.6596446757      9.296 
452515.000    30.4665900887   114.6596282574      9.306 
452516.000    30.4666847225   114.6596128631      9.302 
452517.000    30.4667766604   114.6595983327      9.306 
452518.000    30.4668668288   114.6595854218      9.328 
452519.000    30.4669555091   114.6595740244      9.323 
452520.000    30.4670426737   114.6595627856      9.344 
452521.000    30.4671282100   114.6595508681      9.352 
452522.000    30.4672126680   114.6595385910      9.357 
452523.000    30.4672982734   114.6595254081      9.360 
452524.000    30.4673831447   114.6595128905      9.340 
452525.000    30.4674673603   114.6595010785      9.343 
452526.000    30.4675533631   114.6594887430      9.352 
452527.000    30.4676430003   114.6594762394      9.373 
452528.000    30.4677340889   114.6594636432      9.384 
452529.000    30.4678216851   114.6594511086      9.386 
452530.000    30.4678987885   114.6594393552      9.406 
