+ (1)  软件版本信息
452072.000 30.4613446534   114.6603554403      8.336 
452073.000 30.4611978911   114.6603772854      8.357 
452074.000 30.4610501617   114.6603999424      8.376 
452075.000 30.4609014776   114.6604230916      8.382 
452076.000 30.4607509026   114.6604466675      8.363 
452077.000 30.4605989941   114.6604701681      8.385 
452078.000 30.4604475545   114.6604927869      8.405 
452079.000 30.4602957394   114.6605146207      8.397 
452080.000 30.4601427536   114.6605360317      8.383 
452081.000 30.4599897718   114.6605571957      8.357 
452082.000 30.4598370863   114.6605779501      8.354 
452083.000 30.4596843099   114.6605993273      8.360 
452084.000 30.4595301465   114.6606216502      8.422 
452085.000 30.4593745758   114.6606440246      8.440 
452086.000 30.4592202307   114.6606639325      8.534 
452087.000 30.4590677978   114.6606802073      8.597 
452088.000 30.4589174640   114.6606938457      8.692 
452089.000 30.4587688812   114.6607042379      8.794 
452090.000 30.4586218576   114.6607098032      8.924 
452091.000 30.4584769825   114.6607106026      9.191 
452092.000 30.4583353702   114.6607048244      9.441 
452093.000 30.4581975616   114.6606899131      9.646 
452094.000 30.4580636890   114.6606654132      9.765 
452095.000 30.4579349229   114.6606307827     10.007 
452096.000 30.4578110537   114.6605882560     10.247 
452097.000 30.4576923404   114.6605384426     10.416 
452098.000 30.4575796761   114.6604844304     10.603 
452099.000 30.4574757450   114.6604259162     10.907 
452100.000 30.4573795628   114.6603639492     11.099 
452101.000 30.4572904428   114.6603023284     11.224 
452102.000 30.4572099185   114.6602429517     11.378 
452103.000 30.4571379873   114.6601854567     11.496 
452104.000 30.4570747178   114.6601306082     11.597 
452105.000 30.4570188733   114.6600788018     11.688 
452106.000 30.4569707751   114.6600320806     11.778 
452107.000 30.4569317349   114.6599949867     11.851 
452108.000 30.4569026586   114.6599741130     11.916 
452109.000 30.4568804113   114.6599694097     12.000 
452110.000 30.4568610341   114.6599781433     12.122 
452111.000 30.4568475658   114.6599995258     12.250 
452112.000 30.4568467046   114.6600308993     12.323 
452113.000 30.4568645579   114.6600664701     12.338 
452114.000 30.4568963588   114.6601033209     12.291 
452115.000 30.4569369406   114.6601419613     12.197 
452116.000 30.4569756936   114.6601810925     12.119 
452117.000 30.4570095695   114.6602213981     12.089 
452118.000 30.4570365052   114.6602567881     12.096 
452119.000 30.4570551495   114.6602801451     12.080 
452120.000 30.4570712471   114.6602962376     12.082 
452121.000 30.4570833568   114.6603065544     12.062 
452122.000 30.4570883132   114.6603106438     12.047 
452123.000 30.4570883487   114.6603106669     12.049 
452124.000 30.4570883396   114.6603106665     12.049 
452125.000 30.4570883403   114.6603106696     12.048 
452126.000 30.4570883338   114.6603106797     12.046 
452127.000 30.4570883311   114.6603106716     12.046 
452128.000 30.4570883376   114.6603106696     12.046 
452129.000 30.4570883375   114.6603106716     12.045 
452130.000 30.4570883404   114.6603106792     12.044 
452131.000 30.4570883475   114.6603106672     12.044 
452132.000 30.4570883499   114.6603106679     12.043 
452133.000 30.4570883410   114.6603106724     12.042 
452134.000 30.4570883480   114.6603106941     12.042 
452135.000 30.4570883493   114.6603106816     12.041 
452136.000 30.4570883506   114.6603106735     12.041 
452137.000 30.4570883488   114.6603106861     12.042 
452138.000 30.4570883399   114.6603106962     12.042 
452139.000 30.4570883511   114.6603106885     12.044 
452140.000 30.4570883528   114.6603106884     12.045 
452141.000 30.4570883481   114.6603106781     12.045 
452142.000 30.4570883544   114.6603106721     12.043 
452143.000 30.4570883581   114.6603106778     12.042 
452144.000 30.4570883554   114.6603106800     12.041 
452145.000 30.4570883517   114.6603106810     12.041 
452146.000 30.4570883583   114.6603106783     12.041 
452147.000 30.4570883614   114.6603106725     12.040 
452148.000 30.4570897576   114.6603118934     12.039 
452149.000 30.4570919825   114.6603136321     12.033 
452150.000 30.4570933939   114.6603146723     12.026 
452151.000 30.4570934222   114.6603146964     12.022 
452152.000 30.4570934226   114.6603147005     12.020 
452153.000 30.4570934263   114.6603146861     12.018 
452154.000 30.4570934277   114.6603146913     12.016 
452155.000 30.4570934260   114.6603146893     12.016 
452156.000 30.4570934300   114.6603146909     12.015 
452157.000 30.4570934299   114.6603146992     12.015 
452158.000 30.4570934363   114.6603147018     12.015 
452159.000 30.4570934358   114.6603146983     12.014 
452160.000 30.4570934253   114.6603146840     12.014 
452161.000 30.4570934264   114.6603146921     12.012 
452162.000 30.4570934313   114.6603146971     12.012 
452163.000 30.4570934298   114.6603146820     12.013 
452164.000 30.4570934389   114.6603146814     12.014 
452165.000 30.4570934422   114.6603146992     12.014 
452166.000 30.4570934386   114.6603146965     12.016 
452167.000 30.4570934419   114.6603146903     12.017 
452168.000 30.4570934453   114.6603146812     12.016 
452169.000 30.4570934475   114.6603146807     12.014 
452170.000 30.4570934411   114.6603146796     12.013 
452171.000 30.4570934360   114.6603146831     12.013 
452172.000 30.4570934394   114.6603146813     12.014 
452173.000 30.4570934439   114.6603146879     12.013 
452174.000 30.4570934433   114.6603146891     12.012 
452175.000 30.4570934400   114.6603146879     12.011 
452176.000 30.4570934520   114.6603146909     12.012 
452177.000 30.4570934841   114.6603147173     12.013 
452178.000 30.4570934881   114.6603147205     12.014 
452179.000 30.4570935005   114.6603147242     12.014 
452180.000 30.4570935013   114.6603147350     12.013 
452181.000 30.4570934984   114.6603147370     12.014 
452182.000 30.4570934975   114.6603147410     12.016 
452183.000 30.4570935081   114.6603147484     12.014 
452184.000 30.4570935256   114.6603147510     12.012 
452185.000 30.4570935246   114.6603147657     12.012 
452186.000 30.4570935206   114.6603147618     12.014 
452187.000 30.4570935257   114.6603147599     12.015 
452188.000 30.4570935314   114.6603147636     12.017 
452189.000 30.4570935277   114.6603147680     12.018 
452190.000 30.4570935295   114.6603147780     12.019 
452191.000 30.4570935318   114.6603147719     12.019 
452192.000 30.4570935352   114.6603147708     12.019 
452193.000 30.4570935357   114.6603147610     12.020 
452194.000 30.4570935382   114.6603147584     12.019 
452195.000 30.4570935454   114.6603147692     12.019 
452196.000 30.4570935454   114.6603147820     12.019 
452197.000 30.4570935491   114.6603147809     12.019 
452198.000 30.4570935515   114.6603147837     12.018 
452199.000 30.4570935552   114.6603147870     12.018 
452200.000 30.4570935638   114.6603147803     12.018 
452201.000 30.4570935638   114.6603147824     12.018 
452202.000 30.4570935602   114.6603147812     12.019 
452203.000 30.4570935555   114.6603147865     12.020 
452204.000 30.4570935543   114.6603147801     12.021 
452205.000 30.4570935549   114.6603147810     12.022 
452206.000 30.4570935655   114.6603147799     12.023 
452207.000 30.4570935730   114.6603147763     12.025 
452208.000 30.4570935655   114.6603147778     12.026 
452209.000 30.4570935620   114.6603147794     12.026 
452210.000 30.4570935738   114.6603147777     12.024 
452211.000 30.4570935751   114.6603147806     12.025 
452212.000 30.4570935687   114.6603147758     12.026 
452213.000 30.4570935633   114.6603147637     12.028 
452214.000 30.4570935627   114.6603147707     12.027 
452215.000 30.4570935688   114.6603147692     12.027 
452216.000 30.4570935752   114.6603147709     12.026 
452217.000 30.4570935796   114.6603147726     12.025 
452218.000 30.4570935803   114.6603147745     12.025 
452219.000 30.4570935758   114.6603147810     12.024 
452220.000 30.4570935727   114.6603147816     12.024 
452221.000 30.4570935721   114.6603147705     12.025 
452222.000 30.4570935793   114.6603147690     12.025 
452223.000 30.4570935880   114.6603147733     12.024 
452224.000 30.4570935853   114.6603147704     12.024 
452225.000 30.4570935864   114.6603147689     12.026 
452226.000 30.4570935851   114.6603147628     12.027 
452227.000 30.4570935891   114.6603147722     12.027 
452228.000 30.4570935795   114.6603147741     12.027 
452229.000 30.4570935806   114.6603147681     12.026 
452230.000 30.4570935851   114.6603147773     12.025 
452231.000 30.4570935846   114.6603147759     12.026 
452232.000 30.4570935905   114.6603147801     12.027 
452233.000 30.4570935967   114.6603147743     12.029 
452234.000 30.4570935914   114.6603147602     12.029 
452235.000 30.4570935970   114.6603147593     12.027 
452236.000 30.4570935948   114.6603147682     12.024 
452237.000 30.4570935929   114.6603147863     12.022 
452238.000 30.4570935977   114.6603147890     12.021 
452239.000 30.4570936090   114.6603147847     12.022 
452240.000 30.4570936119   114.6603147979     12.024 
452241.000 30.4570936068   114.6603148022     12.026 
452242.000 30.4570936104   114.6603147920     12.027 
452243.000 30.4570936061   114.6603147881     12.028 
452244.000 30.4570936053   114.6603147895     12.031 
452245.000 30.4570936035   114.6603147805     12.033 
452246.000 30.4570935960   114.6603147865     12.034 
452247.000 30.4570935958   114.6603147900     12.034 
452248.000 30.4570935987   114.6603147920     12.033 
452249.000 30.4570936057   114.6603147907     12.033 
452250.000 30.4570936097   114.6603147870     12.032 
452251.000 30.4570936100   114.6603147912     12.033 
452252.000 30.4570936128   114.6603147862     12.034 
452253.000 30.4570936129   114.6603147893     12.035 
452254.000 30.4570936144   114.6603148003     12.035 
452255.000 30.4570936117   114.6603148048     12.035 
452256.000 30.4570936104   114.6603148057     12.036 
452257.000 30.4570936112   114.6603148107     12.035 
452258.000 30.4570936156   114.6603148155     12.037 
452259.000 30.4570936118   114.6603148061     12.037 
452260.000 30.4570936152   114.6603148118     12.037 
452261.000 30.4570936130   114.6603148122     12.037 
452262.000 30.4570936162   114.6603148117     12.034 
452263.000 30.4570936247   114.6603148151     12.032 
452264.000 30.4570936278   114.6603148215     12.032 
452265.000 30.4570936217   114.6603148242     12.035 
452266.000 30.4570936223   114.6603148157     12.037 
452267.000 30.4570936174   114.6603148159     12.039 
452268.000 30.4570936114   114.6603148258     12.039 
452269.000 30.4570936106   114.6603148259     12.036 
452270.000 30.4570936119   114.6603148262     12.036 
452271.000 30.4570936145   114.6603148280     12.037 
452272.000 30.4570936117   114.6603148321     12.036 
452273.000 30.4570936210   114.6603148339     12.036 
452274.000 30.4570936262   114.6603148279     12.037 
452275.000 30.4570936252   114.6603148297     12.039 
452276.000 30.4570936174   114.6603148227     12.039 
452277.000 30.4570936114   114.6603148263     12.040 
452278.000 30.4570936147   114.6603148313     12.041 
452279.000 30.4570936181   114.6603148296     12.041 
452280.000 30.4570936156   114.6603148313     12.042 
452281.000 30.4570936163   114.6603148344     12.042 
452282.000 30.4570936137   114.6603148444     12.044 
452283.000 30.4570936158   114.6603148457     12.044 
452284.000 30.4570936169   114.6603148367     12.044 
452285.000 30.4570936232   114.6603148406     12.044 
452286.000 30.4570936257   114.6603148457     12.043 
452287.000 30.4570936241   114.6603148476     12.041 
452288.000 30.4570936213   114.6603148410     12.041 
452289.000 30.4570936166   114.6603148258     12.042 
452290.000 30.4570936160   114.6603148336     12.042 
452291.000 30.4570936197   114.6603148397     12.043 
452292.000 30.4570936244   114.6603148302     12.043 
452293.000 30.4570936268   114.6603148332     12.043 
452294.000 30.4570936199   114.6603148350     12.044 
452295.000 30.4570936214   114.6603148311     12.047 
452296.000 30.4570936237   114.6603148526     12.053 
452297.000 30.4570936232   114.6603149096     12.060 
452298.000 30.4570936277   114.6603149283     12.062 
452299.000 30.4570936290   114.6603148618     12.055 
452300.000 30.4570936365   114.6603148119     12.046 
452301.000 30.4570936420   114.6603148124     12.042 
452302.000 30.4570936418   114.6603148159     12.043 
452303.000 30.4570936351   114.6603148163     12.045 
452304.000 30.4570936369   114.6603148276     12.046 
452305.000 30.4570936381   114.6603148296     12.046 
452306.000 30.4570936296   114.6603148362     12.047 
452307.000 30.4570936211   114.6603148388     12.049 
452308.000 30.4570936232   114.6603148467     12.050 
452309.000 30.4570936396   114.6603148555     12.051 
452310.000 30.4570936350   114.6603148518     12.052 
452311.000 30.4570936326   114.6603148501     12.052 
452312.000 30.4570936351   114.6603148550     12.053 
452313.000 30.4570936336   114.6603148580     12.054 
452314.000 30.4570936381   114.6603148588     12.054 
452315.000 30.4570936434   114.6603148692     12.053 
452316.000 30.4570936453   114.6603148611     12.053 
452317.000 30.4570936439   114.6603148593     12.054 
452318.000 30.4570936437   114.6603148444     12.055 
452319.000 30.4570936379   114.6603148479     12.057 
452320.000 30.4570936298   114.6603148464     12.057 
452321.000 30.4570936264   114.6603148452     12.059 
452322.000 30.4570936304   114.6603148604     12.059 
452323.000 30.4570936326   114.6603148559     12.060 
452324.000 30.4570936344   114.6603148497     12.061 
452325.000 30.4570936303   114.6603148447     12.060 
452326.000 30.4570936196   114.6603148399     12.060 
452327.000 30.4570936254   114.6603148456     12.060 
452328.000 30.4570936347   114.6603148446     12.060 
452329.000 30.4570936444   114.6603148363     12.059 
452330.000 30.4570936450   114.6603148311     12.058 
452331.000 30.4570936405   114.6603148370     12.057 
452332.000 30.4570936350   114.6603148335     12.057 
452333.000 30.4570936484   114.6603148375     12.058 
452334.000 30.4570936483   114.6603148332     12.057 
452335.000 30.4570936374   114.6603148304     12.058 
452336.000 30.4570936414   114.6603148157     12.059 
452337.000 30.4570936442   114.6603148105     12.059 
452338.000 30.4570936339   114.6603148141     12.060 
452339.000 30.4570936352   114.6603148188     12.061 
452340.000 30.4570936378   114.6603148248     12.059 
452341.000 30.4570936347   114.6603148179     12.061 
452342.000 30.4570936364   114.6603148190     12.062 
452343.000 30.4570936386   114.6603148249     12.062 
452344.000 30.4570936418   114.6603148193     12.060 
452345.000 30.4570936476   114.6603148152     12.060 
452346.000 30.4570936486   114.6603148103     12.061 
452347.000 30.4570936557   114.6603148097     12.062 
452348.000 30.4570936405   114.6603148096     12.062 
452349.000 30.4570936327   114.6603148114     12.062 
452350.000 30.4570936390   114.6603148033     12.061 
452351.000 30.4570936392   114.6603148131     12.060 
452352.000 30.4570936391   114.6603148155     12.061 
452353.000 30.4570936292   114.6603148056     12.063 
452354.000 30.4570936229   114.6603147982     12.064 
452355.000 30.4570936244   114.6603147958     12.063 
452356.000 30.4570936222   114.6603147982     12.064 
452357.000 30.4570936235   114.6603148053     12.064 
452358.000 30.4570936382   114.6603148015     12.065 
452359.000 30.4570936485   114.6603147978     12.067 
452360.000 30.4570936395   114.6603148036     12.068 
452361.000 30.4570936268   114.6603148093     12.069 
452362.000 30.4570936290   114.6603148154     12.069 
452363.000 30.4570936299   114.6603148176     12.069 
452364.000 30.4570936271   114.6603148067     12.069 
452365.000 30.4570936346   114.6603148047     12.068 
452366.000 30.4570936337   114.6603148034     12.069 
452367.000 30.4570936320   114.6603148013     12.068 
452368.000 30.4570936287   114.6603147934     12.069 
452369.000 30.4570936215   114.6603147945     12.071 
452370.000 30.4570936231   114.6603148008     12.073 
452371.000 30.4570936243   114.6603148026     12.072 
452372.000 30.4570936295   114.6603148005     12.072 
452373.000 30.4570936280   114.6603148109     12.073 
452374.000 30.4570936205   114.6603148161     12.074 
452375.000 30.4570936256   114.6603148020     12.076 
452376.000 30.4570936313   114.6603148014     12.078 
452377.000 30.4570936315   114.6603148092     12.080 
452378.000 30.4570936345   114.6603148126     12.080 
452379.000 30.4570936330   114.6603148062     12.080 
452380.000 30.4570936331   114.6603148085     12.081 
452381.000 30.4570936333   114.6603148008     12.080 
452382.000 30.4570936276   114.6603148044     12.081 
452383.000 30.4570936387   114.6603147911     12.079 
452384.000 30.4570936395   114.6603147909     12.078 
452385.000 30.4570936291   114.6603147970     12.078 
452386.000 30.4570936331   114.6603148021     12.079 
452387.000 30.4570936368   114.6603147948     12.080 
452388.000 30.4570936447   114.6603147974     12.081 
452389.000 30.4570936433   114.6603148001     12.081 
452390.000 30.4570936426   114.6603148026     12.081 
452391.000 30.4570936454   114.6603148045     12.082 
452392.000 30.4570936399   114.6603148032     12.082 
452393.000 30.4570936313   114.6603147950     12.081 
452394.000 30.4570936335   114.6603147974     12.082 
452395.000 30.4570936314   114.6603148027     12.083 
452396.000 30.4570936316   114.6603148085     12.084 
452397.000 30.4570936369   114.6603148030     12.084 
452398.000 30.4570936410   114.6603147991     12.084 
452399.000 30.4570936393   114.6603147989     12.084 
452400.000 30.4570936434   114.6603148044     12.084 
452401.000 30.4570936428   114.6603147959     12.084 
452402.000 30.4570936365   114.6603148102     12.085 
452403.000 30.4570936296   114.6603148108     12.085 
452404.000 30.4570936375   114.6603148060     12.084 
452405.000 30.4570936389   114.6603148080     12.082 
452406.000 30.4570936323   114.6603148123     12.081 
452407.000 30.4570936298   114.6603148184     12.082 
452408.000 30.4570936326   114.6603148060     12.082 
452409.000 30.4570936332   114.6603147991     12.082 
452410.000 30.4570936296   114.6603147978     12.083 
452411.000 30.4570936272   114.6603148000     12.084 
452412.000 30.4570936326   114.6603147972     12.083 
452413.000 30.4570936335   114.6603148071     12.085 
452414.000 30.4570936294   114.6603148077     12.086 
452415.000 30.4570936240   114.6603148044     12.085 
452416.000 30.4570936261   114.6603147950     12.084 
452417.000 30.4570936273   114.6603148073     12.084 
452418.000 30.4570936322   114.6603148117     12.084 
452419.000 30.4570936322   114.6603147944     12.085 
452420.000 30.4570936287   114.6603148014     12.084 
452421.000 30.4570936330   114.6603148084     12.082 
452422.000 30.4570936354   114.6603148068     12.081 
452423.000 30.4570939646   114.6603149906     12.082 
452424.000 30.4570978648   114.6603167365     12.065 
452425.000 30.4571081041   114.6603194629     12.020 
452426.000 30.4571229721   114.6603214502     11.978 
452427.000 30.4571414746   114.6603257302     11.912 
452428.000 30.4571639872   114.6603327679     11.830 
452429.000 30.4571895973   114.6603427449     11.742 
452430.000 30.4572199708   114.6603569604     11.668 
452431.000 30.4572557784   114.6603767991     11.602 
452432.000 30.4572957792   114.6604009420     11.543 
452433.000 30.4573403478   114.6604274165     11.465 
452434.000 30.4573902554   114.6604563448     11.355 
452435.000 30.4574460192   114.6604879407     11.279 
452436.000 30.4575068692   114.6605215855     11.149 
452437.000 30.4575730042   114.6605564544     10.971 
452438.000 30.4576445606   114.6605911444     10.808 
452439.000 30.4577213000   114.6606240241     10.681 
452440.000 30.4578022931   114.6606552735     10.546 
452441.000 30.4578860474   114.6606841684     10.438 
452442.000 30.4579725547   114.6607103857     10.203 
452443.000 30.4580618546   114.6607335605     10.075 
452444.000 30.4581520103   114.6607527992      9.974 
452445.000 30.4582415059   114.6607669309      9.882 
452446.000 30.4583316435   114.6607753270      9.722 
452447.000 30.4584228858   114.6607791193      9.552 
452448.000 30.4585165483   114.6607807351      9.358 
452449.000 30.4586132793   114.6607808730      9.168 
452450.000 30.4587125675   114.6607795796      9.050 
452451.000 30.4588125619   114.6607765821      8.947 
452452.000 30.4589125035   114.6607719319      8.956 
452453.000 30.4590126468   114.6607657157      8.862 
452454.000 30.4591140163   114.6607581412      8.776 
452455.000 30.4592178178   114.6607498500      8.701 
452456.000 30.4593240237   114.6607411593      8.576 
452457.000 30.4594325080   114.6607309561      8.508 
452458.000 30.4595428198   114.6607186349      8.428 
452459.000 30.4596529857   114.6607047154      8.383 
452460.000 30.4597619163   114.6606896766      8.353 
452461.000 30.4598710900   114.6606738224      8.351 
452462.000 30.4599811423   114.6606571123      8.354 
452463.000 30.4600914350   114.6606397775      8.361 
452464.000 30.4601996690   114.6606224612      8.374 
452465.000 30.4603066486   114.6606060248      8.335 
452466.000 30.4604139448   114.6605896342      8.390 
452467.000 30.4605224647   114.6605730559      8.385 
452468.000 30.4606320751   114.6605568838      8.379 
452469.000 30.4607432524   114.6605410408      8.349 
452470.000 30.4608568874   114.6605243880      8.378 
452471.000 30.4609736108   114.6605069093      8.411 
452472.000 30.4610938950   114.6604887157      8.407 
452473.000 30.4612178248   114.6604702849      8.389 
452474.000 30.4613453664   114.6604516872      8.360 
452475.000 30.4614762578   114.6604328496      8.393 
452476.000 30.4616102153   114.6604133689      8.414 
452477.000 30.4617473053   114.6603934161      8.426 
452478.000 30.4618875526   114.6603732054      8.393 
452479.000 30.4620303828   114.6603530363      8.350 
452480.000 30.4621719695   114.6603334943      8.332 
452481.000 30.4623128341   114.6603136045      8.327 
452482.000 30.4624559496   114.6602925720      8.298 
452483.000 30.4626023885   114.6602704506      8.264 
452484.000 30.4627522231   114.6602476711      8.224 
452485.000 30.4629019280   114.6602254963      8.223 
452486.000 30.4630485359   114.6602046210      8.173 
452487.000 30.4631916701   114.6601842574      8.158 
452488.000 30.4633314244   114.6601639324      8.142 
452489.000 30.4634678965   114.6601437880      8.107 
452490.000 30.4636011825   114.6601238868      8.075 
452491.000 30.4637312868   114.6601041346      8.061 
452492.000 30.4638582549   114.6600845948      8.015 
452493.000 30.4639829307   114.6600651441      7.979 
452494.000 30.4641078077   114.6600449573      7.964 
452495.000 30.4642340283   114.6600239436      7.924 
452496.000 30.4643607344   114.6600024346      7.936 
452497.000 30.4644889917   114.6599804123      7.917 
452498.000 30.4646176679   114.6599586208      7.930 
452499.000 30.4647437760   114.6599390258      7.935 
452500.000 30.4648669853   114.6599204942      7.858 
452501.000 30.4649870877   114.6599019992      7.860 
452502.000 30.4651038154   114.6598835057      7.833 
452503.000 30.4652173854   114.6598642404      7.846 
452504.000 30.4653296685   114.6598449887      7.855 
452505.000 30.4654415555   114.6598252790      7.875 
452506.000 30.4655537865   114.6598051735      7.894 
452507.000 30.4656681864   114.6597853558      7.917 
452508.000 30.4657856133   114.6597659991      7.925 
452509.000 30.4659061706   114.6597463340      7.942 
452510.000 30.4660299980   114.6597257343      7.956 
452511.000 30.4661563477   114.6597041891      7.986 
452512.000 30.4662814911   114.6596823608      8.000 
452513.000 30.4664007071   114.6596617688      8.026 
452514.000 30.4665068911   114.6596436430      8.040 
452515.000 30.4666049348   114.6596272970      8.056 
452516.000 30.4666995607   114.6596119701      8.051 
452517.000 30.4667915299   114.6595976090      8.060 
452518.000 30.4668817034   114.6595849313      8.081 
452519.000 30.4669704011   114.6595736560      8.077 
452520.000 30.4670575640   114.6595622779      8.098 
452521.000 30.4671431093   114.6595502291      8.108 
452522.000 30.4672275845   114.6595378031      8.117 
452523.000 30.4673131345   114.6595246168      8.113 
452524.000 30.4673980412   114.6595122490      8.097 
452525.000 30.4674822695   114.6595004580      8.101 
452526.000 30.4675682816   114.6594881446      8.110 
452527.000 30.4676579512   114.6594756902      8.133 
